# timestamp tx ty tz qx qy qz qw
171.6900 0.7045 2.2214 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7000 0.7040 2.2219 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7100 0.7035 2.2223 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7200 0.7031 2.2228 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7300 0.7026 2.2233 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7400 0.7021 2.2238 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7500 0.7017 2.2243 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7600 0.7012 2.2247 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7700 0.7007 2.2252 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7800 0.7003 2.2257 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.7900 0.6998 2.2262 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8000 0.6993 2.2267 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8100 0.6989 2.2271 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8200 0.6984 2.2276 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8300 0.6979 2.2281 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8400 0.6975 2.2286 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8500 0.6970 2.2291 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8600 0.6965 2.2295 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8700 0.6961 2.2300 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8800 0.6956 2.2305 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.8900 0.6951 2.2310 0.0000 0.0000 0.0000 -0.1043 -0.9946
171.9000 0.7280 2.2165 0.0000 0.0000 0.0000 -0.1021 -0.9948
171.9100 0.7276 2.2170 0.0000 0.0000 0.0000 -0.1021 -0.9948
171.9200 0.7271 2.2175 0.0000 0.0000 0.0000 -0.1021 -0.9948
171.9300 0.7266 2.2180 0.0000 0.0000 0.0000 -0.1021 -0.9948
171.9400 0.7262 2.2185 0.0000 0.0000 0.0000 -0.1021 -0.9948
171.9500 0.7257 2.2189 0.0000 0.0000 0.0000 -0.1021 -0.9948
171.9600 0.7252 2.2194 0.0000 0.0000 0.0000 -0.1021 -0.9948
171.9700 0.7248 2.2199 0.0000 0.0000 0.0000 -0.1021 -0.9948
171.9800 0.7243 2.2204 0.0000 0.0000 0.0000 -0.1021 -0.9948
171.9900 0.7238 2.2209 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0000 0.7234 2.2213 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0100 0.7229 2.2218 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0200 0.7224 2.2223 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0300 0.7220 2.2228 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0400 0.7215 2.2233 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0500 0.7210 2.2237 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0600 0.7206 2.2242 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0700 0.7201 2.2247 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0800 0.7196 2.2252 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.0900 0.7192 2.2257 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1000 0.7187 2.2261 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1100 0.7182 2.2266 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1200 0.7178 2.2271 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1300 0.7173 2.2276 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1400 0.7168 2.2281 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1500 0.7164 2.2285 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1600 0.7164 2.2285 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1700 0.7159 2.2290 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1800 0.7154 2.2295 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.1900 0.7150 2.2300 0.0000 0.0000 0.0000 -0.1021 -0.9948
172.2000 0.7467 2.2181 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.2100 0.7463 2.2186 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.2200 0.7458 2.2191 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.2300 0.7453 2.2196 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.2400 0.7449 2.2201 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.2500 0.7444 2.2205 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.2600 0.7439 2.2210 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.2700 0.7435 2.2215 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.2800 0.7430 2.2220 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.2900 0.7425 2.2225 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3000 0.7421 2.2230 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3100 0.7416 2.2234 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3200 0.7411 2.2239 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3300 0.7407 2.2244 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3400 0.7402 2.2249 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3500 0.7397 2.2254 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3600 0.7393 2.2258 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3700 0.7388 2.2263 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3800 0.7384 2.2268 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.3900 0.7379 2.2273 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4000 0.7374 2.2278 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4100 0.7370 2.2282 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4200 0.7365 2.2287 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4300 0.7360 2.2292 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4400 0.7356 2.2297 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4500 0.7351 2.2302 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4600 0.7346 2.2306 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4700 0.7342 2.2311 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4800 0.7337 2.2316 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.4900 0.7332 2.2321 0.0000 0.0000 0.0000 -0.1010 -0.9949
172.5000 0.7670 2.2103 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.5100 0.7665 2.2107 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.5200 0.7660 2.2112 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.5300 0.7656 2.2117 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.5400 0.7651 2.2122 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.5500 0.7646 2.2127 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.5600 0.7642 2.2131 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.5700 0.7637 2.2136 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.5800 0.7632 2.2141 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.5900 0.7628 2.2146 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6000 0.7623 2.2151 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6100 0.7618 2.2155 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6200 0.7614 2.2160 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6300 0.7609 2.2165 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6400 0.7604 2.2170 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6500 0.7600 2.2175 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6600 0.7595 2.2179 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6700 0.7590 2.2184 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6800 0.7586 2.2189 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.6900 0.7581 2.2194 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7000 0.7576 2.2199 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7100 0.7572 2.2203 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7200 0.7567 2.2208 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7300 0.7562 2.2213 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7400 0.7558 2.2218 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7500 0.7553 2.2223 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7600 0.7548 2.2228 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7700 0.7544 2.2232 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7800 0.7539 2.2237 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.7900 0.7534 2.2242 0.0000 0.0000 0.0000 -0.0955 -0.9954
172.8000 0.7864 2.2095 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.8100 0.7859 2.2100 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.8200 0.7855 2.2105 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.8300 0.7850 2.2110 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.8400 0.7845 2.2115 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.8500 0.7841 2.2119 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.8600 0.7836 2.2124 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.8700 0.7831 2.2129 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.8800 0.7827 2.2134 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.8900 0.7822 2.2139 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9000 0.7817 2.2144 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9100 0.7813 2.2148 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9200 0.7808 2.2153 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9300 0.7803 2.2158 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9400 0.7799 2.2163 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9500 0.7794 2.2168 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9600 0.7789 2.2172 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9700 0.7785 2.2177 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9800 0.7780 2.2182 0.0000 0.0000 0.0000 -0.0934 -0.9956
172.9900 0.7775 2.2187 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0000 0.7771 2.2192 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0100 0.7766 2.2196 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0200 0.7761 2.2201 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0300 0.7757 2.2206 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0400 0.7752 2.2211 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0500 0.7747 2.2216 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0600 0.7743 2.2220 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0700 0.7738 2.2225 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0800 0.7733 2.2230 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.0900 0.7729 2.2235 0.0000 0.0000 0.0000 -0.0934 -0.9956
173.1000 0.8056 2.2077 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.1100 0.8051 2.2082 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.1200 0.8047 2.2086 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.1300 0.8042 2.2091 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.1400 0.8037 2.2096 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.1500 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.1600 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.1700 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.1800 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.1900 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2000 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2100 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2200 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2300 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2400 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2500 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2600 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2700 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2800 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.2900 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3000 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3100 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3200 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3300 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3400 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3500 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3600 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3700 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3800 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.3900 0.8033 2.2101 0.0000 0.0000 0.0000 -0.0909 -0.9959
173.4000 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.4100 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.4200 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.4300 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.4400 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.4500 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.4600 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.4700 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.4800 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.4900 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5000 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5100 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5200 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5300 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5400 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5500 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5600 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5700 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5800 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.5900 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6000 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6100 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6200 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6300 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6400 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6500 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6600 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6700 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6800 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.6900 0.8087 2.2108 0.0000 0.0000 0.0000 -0.0922 -0.9957
173.7000 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.7100 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.7200 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.7300 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.7400 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.7500 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.7600 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.7700 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.7800 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.7900 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8000 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8100 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8200 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8300 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8400 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8500 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8600 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8700 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8800 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.8900 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9000 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9100 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9200 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9300 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9400 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9500 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9600 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9700 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9800 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
173.9900 0.8087 2.2090 0.0000 0.0000 0.0000 -0.0913 -0.9958
174.0000 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.0100 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.0200 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.0300 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.0400 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.0500 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.0600 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.0700 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.0800 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.0900 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1000 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1100 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1200 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1300 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1400 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1500 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1600 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1700 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1800 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.1900 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2000 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2100 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2200 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2300 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2400 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2500 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2600 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2700 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2800 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.2900 0.8087 2.2088 0.0000 0.0000 0.0000 -0.0912 -0.9958
174.3000 0.8085 2.2122 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.3100 0.8081 2.2127 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.3200 0.8076 2.2132 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.3300 0.8071 2.2137 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.3400 0.8067 2.2141 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.3500 0.8062 2.2146 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.3600 0.8057 2.2151 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.3700 0.8053 2.2156 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.3800 0.8048 2.2161 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.3900 0.8043 2.2165 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4000 0.8039 2.2170 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4100 0.8034 2.2175 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4200 0.8029 2.2180 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4300 0.8025 2.2185 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4400 0.8020 2.2189 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4500 0.8015 2.2194 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4600 0.8011 2.2199 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4700 0.8006 2.2204 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4800 0.8001 2.2209 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.4900 0.7997 2.2214 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5000 0.7992 2.2218 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5100 0.7987 2.2223 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5200 0.7983 2.2228 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5300 0.7978 2.2233 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5400 0.7973 2.2238 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5500 0.7969 2.2242 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5600 0.7964 2.2247 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5700 0.7959 2.2252 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5800 0.7955 2.2257 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.5900 0.7950 2.2262 0.0000 0.0000 0.0000 -0.0927 -0.9957
174.6000 0.8281 2.2072 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.6100 0.8276 2.2077 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.6200 0.8272 2.2082 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.6300 0.8267 2.2086 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.6400 0.8262 2.2091 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.6500 0.8258 2.2096 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.6600 0.8253 2.2101 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.6700 0.8248 2.2106 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.6800 0.8244 2.2110 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.6900 0.8239 2.2115 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7000 0.8234 2.2120 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7100 0.8230 2.2125 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7200 0.8225 2.2130 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7300 0.8220 2.2134 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7400 0.8216 2.2139 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7500 0.8211 2.2144 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7600 0.8206 2.2149 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7700 0.8202 2.2154 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7800 0.8197 2.2158 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.7900 0.8192 2.2163 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8000 0.8188 2.2168 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8100 0.8183 2.2173 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8200 0.8178 2.2178 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8300 0.8174 2.2183 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8400 0.8169 2.2187 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8500 0.8164 2.2192 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8600 0.8160 2.2197 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8700 0.8155 2.2202 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8800 0.8150 2.2207 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.8900 0.8146 2.2211 0.0000 0.0000 0.0000 -0.0889 -0.9960
174.9000 0.8477 2.2045 0.0000 0.0000 0.0000 -0.0863 -0.9963
174.9100 0.8472 2.2050 0.0000 0.0000 0.0000 -0.0863 -0.9963
174.9200 0.8468 2.2054 0.0000 0.0000 0.0000 -0.0863 -0.9963
174.9300 0.8463 2.2059 0.0000 0.0000 0.0000 -0.0863 -0.9963
174.9400 0.8458 2.2064 0.0000 0.0000 0.0000 -0.0863 -0.9963
174.9500 0.8454 2.2069 0.0000 0.0000 0.0000 -0.0863 -0.9963
174.9600 0.8449 2.2074 0.0000 0.0000 0.0000 -0.0863 -0.9963
174.9700 0.8444 2.2078 0.0000 0.0000 0.0000 -0.0863 -0.9963
174.9800 0.8440 2.2083 0.0000 0.0000 0.0000 -0.0863 -0.9963
174.9900 0.8435 2.2088 0.0000 0.0000 0.0000 -0.0863 -0.9963
175.0000 0.8430 2.2093 0.0000 0.0000 0.0000 -0.0863 -0.9963
