# timestamp tx ty tz qx qy qz qw
195.4900 1.9209 2.5187 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5000 1.9206 2.5191 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5100 1.9202 2.5194 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5200 1.9198 2.5198 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5300 1.9195 2.5202 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5400 1.9191 2.5205 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5500 1.9188 2.5209 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5600 1.9184 2.5212 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5700 1.9181 2.5216 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5800 1.9177 2.5220 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.5900 1.9174 2.5223 0.0000 0.0000 0.0000 -0.4565 -0.8897
195.6000 1.9369 2.5237 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.6100 1.9366 2.5241 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.6200 1.9362 2.5245 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.6300 1.9358 2.5248 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.6400 1.9355 2.5252 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.6500 1.9351 2.5256 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.6600 1.9348 2.5259 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.6700 1.9344 2.5263 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.6800 1.9341 2.5267 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.6900 1.9337 2.5270 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7000 1.9334 2.5274 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7100 1.9330 2.5278 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7200 1.9326 2.5281 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7300 1.9323 2.5285 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7400 1.9319 2.5289 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7500 1.9316 2.5292 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7600 1.9312 2.5296 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7700 1.9309 2.5300 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7800 1.9305 2.5303 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.7900 1.9302 2.5307 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.8000 1.9298 2.5311 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.8100 1.9294 2.5314 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.8200 1.9291 2.5318 0.0000 0.0000 0.0000 -0.4559 -0.8900
195.8300 1.9285 2.5324 0.0000 0.0000 0.0000 -0.4541 -0.8909
195.8400 1.9279 2.5330 0.0000 0.0000 0.0000 -0.4523 -0.8918
195.8500 1.9273 2.5337 0.0000 0.0000 0.0000 -0.4506 -0.8927
195.8600 1.9270 2.5340 0.0000 0.0000 0.0000 -0.4506 -0.8927
195.8700 1.9266 2.5344 0.0000 0.0000 0.0000 -0.4506 -0.8927
195.8800 1.9262 2.5348 0.0000 0.0000 0.0000 -0.4506 -0.8927
195.8900 1.9259 2.5351 0.0000 0.0000 0.0000 -0.4506 -0.8927
195.9000 1.9457 2.5355 0.0000 0.0000 0.0000 -0.4509 -0.8926
195.9100 1.9453 2.5359 0.0000 0.0000 0.0000 -0.4509 -0.8926
195.9200 1.9450 2.5362 0.0000 0.0000 0.0000 -0.4509 -0.8926
195.9300 1.9446 2.5366 0.0000 0.0000 0.0000 -0.4509 -0.8926
195.9400 1.9442 2.5370 0.0000 0.0000 0.0000 -0.4509 -0.8926
195.9500 1.9439 2.5373 0.0000 0.0000 0.0000 -0.4509 -0.8926
195.9600 1.9435 2.5377 0.0000 0.0000 0.0000 -0.4509 -0.8926
195.9700 1.9429 2.5383 0.0000 0.0000 0.0000 -0.4491 -0.8935
195.9800 1.9423 2.5389 0.0000 0.0000 0.0000 -0.4473 -0.8944
195.9900 1.9417 2.5396 0.0000 0.0000 0.0000 -0.4456 -0.8953
196.0000 1.9411 2.5402 0.0000 0.0000 0.0000 -0.4438 -0.8961
196.0100 1.9406 2.5408 0.0000 0.0000 0.0000 -0.4420 -0.8970
196.0200 1.9400 2.5415 0.0000 0.0000 0.0000 -0.4402 -0.8979
196.0300 1.9394 2.5421 0.0000 0.0000 0.0000 -0.4384 -0.8988
196.0400 1.9388 2.5427 0.0000 0.0000 0.0000 -0.4366 -0.8996
196.0500 1.9382 2.5434 0.0000 0.0000 0.0000 -0.4348 -0.9005
196.0600 1.9377 2.5440 0.0000 0.0000 0.0000 -0.4330 -0.9014
196.0700 1.9371 2.5446 0.0000 0.0000 0.0000 -0.4312 -0.9022
196.0800 1.9365 2.5453 0.0000 0.0000 0.0000 -0.4294 -0.9031
196.0900 1.9359 2.5459 0.0000 0.0000 0.0000 -0.4277 -0.9039
196.1000 1.9354 2.5466 0.0000 0.0000 0.0000 -0.4259 -0.9048
196.1100 1.9348 2.5472 0.0000 0.0000 0.0000 -0.4241 -0.9056
196.1200 1.9342 2.5479 0.0000 0.0000 0.0000 -0.4222 -0.9065
196.1300 1.9339 2.5483 0.0000 0.0000 0.0000 -0.4222 -0.9065
196.1400 1.9336 2.5486 0.0000 0.0000 0.0000 -0.4222 -0.9065
196.1500 1.9336 2.5486 0.0000 0.0000 0.0000 -0.4222 -0.9065
196.1600 1.9336 2.5486 0.0000 0.0000 0.0000 -0.4222 -0.9065
196.1700 1.9333 2.5490 0.0000 0.0000 0.0000 -0.4222 -0.9065
196.1800 1.9329 2.5494 0.0000 0.0000 0.0000 -0.4222 -0.9065
196.1900 1.9326 2.5498 0.0000 0.0000 0.0000 -0.4222 -0.9065
196.2000 1.9571 2.5499 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.2100 1.9568 2.5502 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.2200 1.9564 2.5506 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.2300 1.9561 2.5509 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.2400 1.9557 2.5513 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.2500 1.9554 2.5517 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.2600 1.9550 2.5520 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.2700 1.9547 2.5524 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.2800 1.9543 2.5527 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.2900 1.9540 2.5531 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3000 1.9536 2.5535 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3100 1.9533 2.5538 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3200 1.9529 2.5542 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3300 1.9526 2.5545 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3400 1.9522 2.5549 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3500 1.9519 2.5553 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3600 1.9515 2.5556 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3700 1.9512 2.5560 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3800 1.9508 2.5563 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.3900 1.9505 2.5567 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4000 1.9501 2.5570 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4100 1.9498 2.5574 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4200 1.9495 2.5578 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4300 1.9491 2.5581 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4400 1.9488 2.5585 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4500 1.9484 2.5588 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4600 1.9481 2.5592 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4700 1.9477 2.5596 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4800 1.9474 2.5599 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.4900 1.9470 2.5603 0.0000 0.0000 0.0000 -0.4225 -0.9063
196.5000 1.9670 2.5600 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.5100 1.9666 2.5603 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.5200 1.9663 2.5607 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.5300 1.9659 2.5611 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.5400 1.9656 2.5614 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.5500 1.9652 2.5618 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.5600 1.9649 2.5621 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.5700 1.9645 2.5625 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.5800 1.9642 2.5629 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.5900 1.9639 2.5632 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.6000 1.9635 2.5636 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.6100 1.9632 2.5639 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.6200 1.9628 2.5643 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.6300 1.9625 2.5647 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.6400 1.9621 2.5650 0.0000 0.0000 0.0000 -0.4219 -0.9066
196.6500 1.9615 2.5656 0.0000 0.0000 0.0000 -0.4201 -0.9075
196.6600 1.9609 2.5662 0.0000 0.0000 0.0000 -0.4183 -0.9083
196.6700 1.9603 2.5669 0.0000 0.0000 0.0000 -0.4165 -0.9091
196.6800 1.9597 2.5675 0.0000 0.0000 0.0000 -0.4147 -0.9100
196.6900 1.9591 2.5681 0.0000 0.0000 0.0000 -0.4129 -0.9108
196.7000 1.9586 2.5687 0.0000 0.0000 0.0000 -0.4111 -0.9116
196.7100 1.9580 2.5694 0.0000 0.0000 0.0000 -0.4093 -0.9124
196.7200 1.9574 2.5700 0.0000 0.0000 0.0000 -0.4074 -0.9132
196.7300 1.9568 2.5707 0.0000 0.0000 0.0000 -0.4056 -0.9140
196.7400 1.9562 2.5713 0.0000 0.0000 0.0000 -0.4038 -0.9148
196.7500 1.9557 2.5719 0.0000 0.0000 0.0000 -0.4020 -0.9156
196.7600 1.9551 2.5726 0.0000 0.0000 0.0000 -0.4002 -0.9164
196.7700 1.9545 2.5732 0.0000 0.0000 0.0000 -0.3983 -0.9172
196.7800 1.9540 2.5739 0.0000 0.0000 0.0000 -0.3965 -0.9180
196.7900 1.9534 2.5745 0.0000 0.0000 0.0000 -0.3947 -0.9188
196.8000 1.9789 2.5733 0.0000 0.0000 0.0000 -0.3955 -0.9185
196.8100 1.9783 2.5739 0.0000 0.0000 0.0000 -0.3937 -0.9192
196.8200 1.9777 2.5746 0.0000 0.0000 0.0000 -0.3919 -0.9200
196.8300 1.9771 2.5752 0.0000 0.0000 0.0000 -0.3900 -0.9208
196.8400 1.9765 2.5758 0.0000 0.0000 0.0000 -0.3882 -0.9216
196.8500 1.9759 2.5764 0.0000 0.0000 0.0000 -0.3864 -0.9223
196.8600 1.9753 2.5771 0.0000 0.0000 0.0000 -0.3845 -0.9231
196.8700 1.9747 2.5777 0.0000 0.0000 0.0000 -0.3827 -0.9239
196.8800 1.9742 2.5783 0.0000 0.0000 0.0000 -0.3809 -0.9246
196.8900 1.9736 2.5790 0.0000 0.0000 0.0000 -0.3790 -0.9254
196.9000 1.9730 2.5796 0.0000 0.0000 0.0000 -0.3772 -0.9261
196.9100 1.9724 2.5802 0.0000 0.0000 0.0000 -0.3753 -0.9269
196.9200 1.9719 2.5809 0.0000 0.0000 0.0000 -0.3735 -0.9276
196.9300 1.9713 2.5815 0.0000 0.0000 0.0000 -0.3716 -0.9284
196.9400 1.9707 2.5822 0.0000 0.0000 0.0000 -0.3698 -0.9291
196.9500 1.9702 2.5828 0.0000 0.0000 0.0000 -0.3679 -0.9299
196.9600 1.9696 2.5835 0.0000 0.0000 0.0000 -0.3661 -0.9306
196.9700 1.9690 2.5841 0.0000 0.0000 0.0000 -0.3642 -0.9313
196.9800 1.9685 2.5848 0.0000 0.0000 0.0000 -0.3624 -0.9320
196.9900 1.9679 2.5854 0.0000 0.0000 0.0000 -0.3605 -0.9327
197.0000 1.9674 2.5861 0.0000 0.0000 0.0000 -0.3587 -0.9335
197.0100 1.9668 2.5868 0.0000 0.0000 0.0000 -0.3568 -0.9342
197.0200 1.9663 2.5874 0.0000 0.0000 0.0000 -0.3550 -0.9349
197.0300 1.9657 2.5881 0.0000 0.0000 0.0000 -0.3531 -0.9356
197.0400 1.9652 2.5888 0.0000 0.0000 0.0000 -0.3512 -0.9363
197.0500 1.9647 2.5894 0.0000 0.0000 0.0000 -0.3494 -0.9370
197.0600 1.9641 2.5901 0.0000 0.0000 0.0000 -0.3475 -0.9377
197.0700 1.9636 2.5908 0.0000 0.0000 0.0000 -0.3456 -0.9384
197.0800 1.9631 2.5915 0.0000 0.0000 0.0000 -0.3438 -0.9391
197.0900 1.9625 2.5921 0.0000 0.0000 0.0000 -0.3419 -0.9397
197.1000 1.9961 2.5857 0.0000 0.0000 0.0000 -0.3421 -0.9397
197.1100 1.9955 2.5863 0.0000 0.0000 0.0000 -0.3403 -0.9403
197.1200 1.9949 2.5869 0.0000 0.0000 0.0000 -0.3384 -0.9410
197.1300 1.9943 2.5875 0.0000 0.0000 0.0000 -0.3365 -0.9417
197.1400 1.9937 2.5882 0.0000 0.0000 0.0000 -0.3346 -0.9423
197.1500 1.9937 2.5882 0.0000 0.0000 0.0000 -0.3346 -0.9423
197.1600 1.9937 2.5882 0.0000 0.0000 0.0000 -0.3346 -0.9423
197.1700 1.9932 2.5888 0.0000 0.0000 0.0000 -0.3328 -0.9430
197.1800 1.9926 2.5894 0.0000 0.0000 0.0000 -0.3309 -0.9437
197.1900 1.9920 2.5901 0.0000 0.0000 0.0000 -0.3290 -0.9443
197.2000 1.9914 2.5907 0.0000 0.0000 0.0000 -0.3271 -0.9450
197.2100 1.9908 2.5913 0.0000 0.0000 0.0000 -0.3252 -0.9456
197.2200 1.9902 2.5920 0.0000 0.0000 0.0000 -0.3234 -0.9463
197.2300 1.9897 2.5926 0.0000 0.0000 0.0000 -0.3215 -0.9469
197.2400 1.9891 2.5932 0.0000 0.0000 0.0000 -0.3196 -0.9476
197.2500 1.9885 2.5939 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.2600 1.9882 2.5943 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.2700 1.9879 2.5946 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.2800 1.9875 2.5950 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.2900 1.9872 2.5954 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3000 1.9869 2.5958 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3100 1.9866 2.5961 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3200 1.9862 2.5965 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3300 1.9859 2.5969 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3400 1.9856 2.5973 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3500 1.9852 2.5977 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3600 1.9849 2.5980 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3700 1.9846 2.5984 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3800 1.9842 2.5988 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.3900 1.9839 2.5992 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4000 2.0102 2.5947 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4100 2.0098 2.5951 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4200 2.0095 2.5954 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4300 2.0091 2.5958 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4400 2.0088 2.5961 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4500 2.0084 2.5965 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4600 2.0081 2.5969 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4700 2.0077 2.5972 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4800 2.0074 2.5976 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.4900 2.0070 2.5979 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5000 2.0067 2.5983 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5100 2.0063 2.5987 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5200 2.0060 2.5990 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5300 2.0056 2.5994 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5400 2.0053 2.5997 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5500 2.0049 2.6001 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5600 2.0046 2.6004 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5700 2.0042 2.6008 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5800 2.0039 2.6012 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.5900 2.0036 2.6015 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6000 2.0032 2.6019 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6100 2.0029 2.6022 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6200 2.0025 2.6026 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6300 2.0022 2.6030 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6400 2.0018 2.6033 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6500 2.0015 2.6037 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6600 2.0011 2.6040 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6700 2.0008 2.6044 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6800 2.0004 2.6048 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.6900 2.0001 2.6051 0.0000 0.0000 0.0000 -0.3177 -0.9482
197.7000 2.0208 2.6046 0.0000 0.0000 0.0000 -0.3184 -0.9480
197.7100 2.0202 2.6052 0.0000 0.0000 0.0000 -0.3165 -0.9486
197.7200 2.0196 2.6059 0.0000 0.0000 0.0000 -0.3146 -0.9492
197.7300 2.0190 2.6065 0.0000 0.0000 0.0000 -0.3127 -0.9498
197.7400 2.0184 2.6071 0.0000 0.0000 0.0000 -0.3109 -0.9505
197.7500 2.0178 2.6077 0.0000 0.0000 0.0000 -0.3090 -0.9511
197.7600 2.0172 2.6084 0.0000 0.0000 0.0000 -0.3071 -0.9517
197.7700 2.0167 2.6090 0.0000 0.0000 0.0000 -0.3052 -0.9523
197.7800 2.0161 2.6096 0.0000 0.0000 0.0000 -0.3033 -0.9529
197.7900 2.0155 2.6103 0.0000 0.0000 0.0000 -0.3014 -0.9535
197.8000 2.0149 2.6109 0.0000 0.0000 0.0000 -0.2995 -0.9541
197.8100 2.0143 2.6115 0.0000 0.0000 0.0000 -0.2976 -0.9547
197.8200 2.0138 2.6122 0.0000 0.0000 0.0000 -0.2957 -0.9553
197.8300 2.0132 2.6128 0.0000 0.0000 0.0000 -0.2938 -0.9559
197.8400 2.0126 2.6135 0.0000 0.0000 0.0000 -0.2919 -0.9565
197.8500 2.0121 2.6141 0.0000 0.0000 0.0000 -0.2900 -0.9570
197.8600 2.0115 2.6148 0.0000 0.0000 0.0000 -0.2881 -0.9576
197.8700 2.0110 2.6154 0.0000 0.0000 0.0000 -0.2862 -0.9582
197.8800 2.0104 2.6161 0.0000 0.0000 0.0000 -0.2843 -0.9587
197.8900 2.0098 2.6167 0.0000 0.0000 0.0000 -0.2823 -0.9593
197.9000 2.0093 2.6174 0.0000 0.0000 0.0000 -0.2804 -0.9599
197.9100 2.0087 2.6181 0.0000 0.0000 0.0000 -0.2785 -0.9604
197.9200 2.0082 2.6187 0.0000 0.0000 0.0000 -0.2766 -0.9610
197.9300 2.0077 2.6194 0.0000 0.0000 0.0000 -0.2747 -0.9615
197.9400 2.0071 2.6201 0.0000 0.0000 0.0000 -0.2728 -0.9621
197.9500 2.0066 2.6207 0.0000 0.0000 0.0000 -0.2709 -0.9626
197.9600 2.0060 2.6214 0.0000 0.0000 0.0000 -0.2690 -0.9632
197.9700 2.0055 2.6221 0.0000 0.0000 0.0000 -0.2670 -0.9637
197.9800 2.0050 2.6228 0.0000 0.0000 0.0000 -0.2651 -0.9642
197.9900 2.0045 2.6234 0.0000 0.0000 0.0000 -0.2632 -0.9647
198.0000 2.0424 2.6141 0.0000 0.0000 0.0000 -0.2620 -0.9651
198.0100 2.0418 2.6147 0.0000 0.0000 0.0000 -0.2601 -0.9656
198.0200 2.0412 2.6153 0.0000 0.0000 0.0000 -0.2581 -0.9661
198.0300 2.0406 2.6159 0.0000 0.0000 0.0000 -0.2562 -0.9666
198.0400 2.0400 2.6166 0.0000 0.0000 0.0000 -0.2543 -0.9671
198.0500 2.0394 2.6172 0.0000 0.0000 0.0000 -0.2524 -0.9676
198.0600 2.0388 2.6178 0.0000 0.0000 0.0000 -0.2504 -0.9681
198.0700 2.0382 2.6185 0.0000 0.0000 0.0000 -0.2485 -0.9686
198.0800 2.0376 2.6191 0.0000 0.0000 0.0000 -0.2466 -0.9691
198.0900 2.0371 2.6197 0.0000 0.0000 0.0000 -0.2446 -0.9696
198.1000 2.0365 2.6204 0.0000 0.0000 0.0000 -0.2427 -0.9701
198.1100 2.0359 2.6210 0.0000 0.0000 0.0000 -0.2408 -0.9706
198.1200 2.0353 2.6216 0.0000 0.0000 0.0000 -0.2389 -0.9711
198.1300 2.0348 2.6223 0.0000 0.0000 0.0000 -0.2369 -0.9715
198.1400 2.0342 2.6229 0.0000 0.0000 0.0000 -0.2350 -0.9720
198.1500 2.0342 2.6229 0.0000 0.0000 0.0000 -0.2350 -0.9720
198.1600 2.0336 2.6236 0.0000 0.0000 0.0000 -0.2331 -0.9725
198.1700 2.0331 2.6242 0.0000 0.0000 0.0000 -0.2311 -0.9729
198.1800 2.0325 2.6249 0.0000 0.0000 0.0000 -0.2292 -0.9734
198.1900 2.0320 2.6256 0.0000 0.0000 0.0000 -0.2272 -0.9738
198.2000 2.0314 2.6262 0.0000 0.0000 0.0000 -0.2253 -0.9743
198.2100 2.0309 2.6269 0.0000 0.0000 0.0000 -0.2234 -0.9747
198.2200 2.0303 2.6275 0.0000 0.0000 0.0000 -0.2214 -0.9752
198.2300 2.0298 2.6282 0.0000 0.0000 0.0000 -0.2195 -0.9756
198.2400 2.0292 2.6289 0.0000 0.0000 0.0000 -0.2175 -0.9761
198.2500 2.0287 2.6295 0.0000 0.0000 0.0000 -0.2156 -0.9765
198.2600 2.0281 2.6302 0.0000 0.0000 0.0000 -0.2137 -0.9769
198.2700 2.0278 2.6306 0.0000 0.0000 0.0000 -0.2137 -0.9769
198.2800 2.0275 2.6310 0.0000 0.0000 0.0000 -0.2137 -0.9769
198.2900 2.0272 2.6314 0.0000 0.0000 0.0000 -0.2137 -0.9769
198.3000 2.0621 2.6231 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.3100 2.0618 2.6235 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.3200 2.0614 2.6238 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.3300 2.0611 2.6242 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.3400 2.0608 2.6246 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.3500 2.0604 2.6249 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.3600 2.0601 2.6253 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.3700 2.0597 2.6256 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.3800 2.0594 2.6260 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.3900 2.0590 2.6263 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4000 2.0587 2.6267 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4100 2.0583 2.6271 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4200 2.0580 2.6274 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4300 2.0576 2.6278 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4400 2.0573 2.6281 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4500 2.0569 2.6285 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4600 2.0566 2.6289 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4700 2.0562 2.6292 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4800 2.0559 2.6296 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.4900 2.0555 2.6299 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5000 2.0552 2.6303 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5100 2.0548 2.6307 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5200 2.0545 2.6310 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5300 2.0541 2.6314 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5400 2.0538 2.6317 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5500 2.0534 2.6321 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5600 2.0531 2.6324 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5700 2.0527 2.6328 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5800 2.0524 2.6332 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.5900 2.0520 2.6335 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6000 2.0752 2.6286 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6100 2.0748 2.6290 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6200 2.0745 2.6293 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6300 2.0741 2.6297 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6400 2.0738 2.6301 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6500 2.0734 2.6304 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6600 2.0730 2.6308 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6700 2.0727 2.6312 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6800 2.0723 2.6315 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.6900 2.0720 2.6319 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7000 2.0716 2.6322 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7100 2.0713 2.6326 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7200 2.0709 2.6330 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7300 2.0706 2.6333 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7400 2.0702 2.6337 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7500 2.0699 2.6340 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7600 2.0695 2.6344 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7700 2.0692 2.6348 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7800 2.0688 2.6351 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.7900 2.0685 2.6355 0.0000 0.0000 0.0000 -0.2140 -0.9768
198.8000 2.0681 2.6359 0.0000 0.0000 0.0000 -0.2140 -0.9768
