# timestamp tx ty tz qx qy qz qw
112.1700 1.2569 2.6954 0.0000 0.0000 0.0000 0.7876 0.6162
112.1800 1.2565 2.6966 0.0000 0.0000 0.0000 0.7888 0.6147
112.1900 1.2565 2.6966 0.0000 0.0000 0.0000 0.7888 0.6147
112.2000 1.2565 2.6966 0.0000 0.0000 0.0000 0.7888 0.6147
112.2100 1.2565 2.6966 0.0000 0.0000 0.0000 0.7888 0.6147
112.2200 1.2566 2.6981 0.0000 0.0000 0.0000 0.7903 0.6127
112.2300 1.2566 2.6981 0.0000 0.0000 0.0000 0.7903 0.6127
112.2400 1.2566 2.6981 0.0000 0.0000 0.0000 0.7903 0.6127
112.2500 1.2566 2.6981 0.0000 0.0000 0.0000 0.7903 0.6127
112.2600 1.2568 2.7009 0.0000 0.0000 0.0000 0.7935 0.6086
112.2700 1.2568 2.7009 0.0000 0.0000 0.0000 0.7935 0.6086
112.2800 1.2564 2.7020 0.0000 0.0000 0.0000 0.7947 0.6070
112.2900 1.2554 2.7033 0.0000 0.0000 0.0000 0.7963 0.6049
112.3000 1.2554 2.7033 0.0000 0.0000 0.0000 0.7963 0.6049
112.3100 1.2554 2.7033 0.0000 0.0000 0.0000 0.7963 0.6049
112.3200 1.2548 2.7043 0.0000 0.0000 0.0000 0.7974 0.6035
112.3300 1.2548 2.7043 0.0000 0.0000 0.0000 0.7974 0.6035
112.3400 1.2548 2.7043 0.0000 0.0000 0.0000 0.7974 0.6035
112.3500 1.2544 2.7055 0.0000 0.0000 0.0000 0.7983 0.6022
112.3600 1.2544 2.7055 0.0000 0.0000 0.0000 0.7983 0.6022
112.3700 1.2541 2.7086 0.0000 0.0000 0.0000 0.8004 0.5995
112.3800 1.2541 2.7086 0.0000 0.0000 0.0000 0.8004 0.5995
112.3900 1.2541 2.7086 0.0000 0.0000 0.0000 0.8004 0.5995
112.4000 1.2536 2.7102 0.0000 0.0000 0.0000 0.8011 0.5986
112.4100 1.2536 2.7102 0.0000 0.0000 0.0000 0.8011 0.5986
112.4200 1.2527 2.7116 0.0000 0.0000 0.0000 0.8018 0.5976
112.4300 1.2527 2.7116 0.0000 0.0000 0.0000 0.8018 0.5976
112.4400 1.2527 2.7116 0.0000 0.0000 0.0000 0.8018 0.5976
112.4500 1.2519 2.7128 0.0000 0.0000 0.0000 0.8028 0.5963
112.4600 1.2514 2.7138 0.0000 0.0000 0.0000 0.8042 0.5944
112.4700 1.2514 2.7149 0.0000 0.0000 0.0000 0.8061 0.5918
112.4800 1.2514 2.7149 0.0000 0.0000 0.0000 0.8061 0.5918
112.4900 1.2514 2.7149 0.0000 0.0000 0.0000 0.8061 0.5918
112.5000 1.2516 2.7160 0.0000 0.0000 0.0000 0.8080 0.5892
112.5100 1.2515 2.7170 0.0000 0.0000 0.0000 0.8094 0.5873
112.5200 1.2515 2.7170 0.0000 0.0000 0.0000 0.8094 0.5873
112.5300 1.2515 2.7170 0.0000 0.0000 0.0000 0.8094 0.5873
112.5400 1.2515 2.7170 0.0000 0.0000 0.0000 0.8094 0.5873
112.5500 1.2510 2.7180 0.0000 0.0000 0.0000 0.8104 0.5859
112.5600 1.2510 2.7180 0.0000 0.0000 0.0000 0.8104 0.5859
112.5700 1.2496 2.7205 0.0000 0.0000 0.0000 0.8124 0.5831
112.5800 1.2496 2.7205 0.0000 0.0000 0.0000 0.8124 0.5831
112.5900 1.2496 2.7205 0.0000 0.0000 0.0000 0.8124 0.5831
112.6000 1.2492 2.7220 0.0000 0.0000 0.0000 0.8135 0.5815
112.6100 1.2492 2.7220 0.0000 0.0000 0.0000 0.8135 0.5815
112.6200 1.2492 2.7220 0.0000 0.0000 0.0000 0.8135 0.5815
112.6300 1.2488 2.7235 0.0000 0.0000 0.0000 0.8144 0.5803
112.6400 1.2484 2.7249 0.0000 0.0000 0.0000 0.8152 0.5791
112.6500 1.2476 2.7262 0.0000 0.0000 0.0000 0.8161 0.5780
112.6600 1.2476 2.7262 0.0000 0.0000 0.0000 0.8161 0.5780
112.6700 1.2476 2.7262 0.0000 0.0000 0.0000 0.8161 0.5780
112.6800 1.2476 2.7262 0.0000 0.0000 0.0000 0.8161 0.5780
112.6900 1.2468 2.7273 0.0000 0.0000 0.0000 0.8169 0.5768
112.7000 1.2468 2.7273 0.0000 0.0000 0.0000 0.8169 0.5768
112.7100 1.2468 2.7273 0.0000 0.0000 0.0000 0.8169 0.5768
112.7200 1.2468 2.7273 0.0000 0.0000 0.0000 0.8169 0.5768
112.7300 1.2460 2.7298 0.0000 0.0000 0.0000 0.8198 0.5727
112.7400 1.2460 2.7309 0.0000 0.0000 0.0000 0.8213 0.5706
112.7500 1.2458 2.7319 0.0000 0.0000 0.0000 0.8224 0.5689
112.7600 1.2458 2.7319 0.0000 0.0000 0.0000 0.8224 0.5689
112.7700 1.2458 2.7319 0.0000 0.0000 0.0000 0.8224 0.5689
112.7800 1.2453 2.7327 0.0000 0.0000 0.0000 0.8232 0.5677
112.7900 1.2446 2.7337 0.0000 0.0000 0.0000 0.8240 0.5666
112.8000 1.2446 2.7337 0.0000 0.0000 0.0000 0.8240 0.5666
112.8100 1.2440 2.7349 0.0000 0.0000 0.0000 0.8251 0.5651
112.8200 1.2440 2.7349 0.0000 0.0000 0.0000 0.8251 0.5651
112.8300 1.2440 2.7349 0.0000 0.0000 0.0000 0.8251 0.5651
112.8400 1.2436 2.7364 0.0000 0.0000 0.0000 0.8264 0.5630
112.8500 1.2436 2.7364 0.0000 0.0000 0.0000 0.8264 0.5630
112.8600 1.2436 2.7364 0.0000 0.0000 0.0000 0.8264 0.5630
112.8700 1.2436 2.7364 0.0000 0.0000 0.0000 0.8264 0.5630
112.8800 1.2436 2.7364 0.0000 0.0000 0.0000 0.8264 0.5630
112.8900 1.2421 2.7404 0.0000 0.0000 0.0000 0.8295 0.5585
112.9000 1.2421 2.7404 0.0000 0.0000 0.0000 0.8295 0.5585
112.9100 1.2413 2.7413 0.0000 0.0000 0.0000 0.8302 0.5574
112.9200 1.2413 2.7413 0.0000 0.0000 0.0000 0.8302 0.5574
112.9300 1.2413 2.7413 0.0000 0.0000 0.0000 0.8302 0.5574
112.9400 1.2406 2.7424 0.0000 0.0000 0.0000 0.8313 0.5559
112.9500 1.2402 2.7437 0.0000 0.0000 0.0000 0.8326 0.5539
112.9600 1.2402 2.7437 0.0000 0.0000 0.0000 0.8326 0.5539
112.9700 1.2402 2.7437 0.0000 0.0000 0.0000 0.8326 0.5539
112.9800 1.2402 2.7437 0.0000 0.0000 0.0000 0.8326 0.5539
112.9900 1.2400 2.7453 0.0000 0.0000 0.0000 0.8340 0.5518
113.0000 1.2400 2.7453 0.0000 0.0000 0.0000 0.8340 0.5518
113.0100 1.2400 2.7453 0.0000 0.0000 0.0000 0.8340 0.5518
113.0200 1.2400 2.7453 0.0000 0.0000 0.0000 0.8340 0.5518
113.0300 1.2382 2.7488 0.0000 0.0000 0.0000 0.8371 0.5470
113.0400 1.2382 2.7488 0.0000 0.0000 0.0000 0.8371 0.5470
113.0500 1.2375 2.7496 0.0000 0.0000 0.0000 0.8378 0.5459
113.0600 1.2375 2.7496 0.0000 0.0000 0.0000 0.8378 0.5459
113.0700 1.2375 2.7496 0.0000 0.0000 0.0000 0.8378 0.5459
113.0800 1.2371 2.7507 0.0000 0.0000 0.0000 0.8386 0.5447
113.0900 1.2368 2.7520 0.0000 0.0000 0.0000 0.8398 0.5429
113.1000 1.2368 2.7520 0.0000 0.0000 0.0000 0.8398 0.5429
113.1100 1.2368 2.7520 0.0000 0.0000 0.0000 0.8398 0.5429
113.1200 1.2365 2.7534 0.0000 0.0000 0.0000 0.8412 0.5407
113.1300 1.2361 2.7547 0.0000 0.0000 0.0000 0.8428 0.5383
113.1400 1.2361 2.7547 0.0000 0.0000 0.0000 0.8428 0.5383
113.1500 1.2361 2.7547 0.0000 0.0000 0.0000 0.8428 0.5383
113.1600 1.2361 2.7547 0.0000 0.0000 0.0000 0.8428 0.5383
113.1700 1.2354 2.7557 0.0000 0.0000 0.0000 0.8441 0.5363
113.1800 1.2354 2.7557 0.0000 0.0000 0.0000 0.8441 0.5363
113.1900 1.2341 2.7577 0.0000 0.0000 0.0000 0.8460 0.5332
113.2000 1.2341 2.7577 0.0000 0.0000 0.0000 0.8460 0.5332
113.2100 1.2341 2.7577 0.0000 0.0000 0.0000 0.8460 0.5332
113.2200 1.2336 2.7591 0.0000 0.0000 0.0000 0.8468 0.5319
113.2300 1.2331 2.7605 0.0000 0.0000 0.0000 0.8476 0.5306
113.2400 1.2331 2.7605 0.0000 0.0000 0.0000 0.8476 0.5306
113.2500 1.2331 2.7605 0.0000 0.0000 0.0000 0.8476 0.5306
113.2600 1.2331 2.7605 0.0000 0.0000 0.0000 0.8476 0.5306
113.2700 1.2324 2.7618 0.0000 0.0000 0.0000 0.8485 0.5293
113.2800 1.2324 2.7618 0.0000 0.0000 0.0000 0.8485 0.5293
113.2900 1.2324 2.7618 0.0000 0.0000 0.0000 0.8485 0.5293
113.3000 1.2309 2.7640 0.0000 0.0000 0.0000 0.8510 0.5252
113.3100 1.2309 2.7640 0.0000 0.0000 0.0000 0.8510 0.5252
113.3200 1.2307 2.7650 0.0000 0.0000 0.0000 0.8526 0.5226
113.3300 1.2307 2.7650 0.0000 0.0000 0.0000 0.8526 0.5226
113.3400 1.2307 2.7650 0.0000 0.0000 0.0000 0.8526 0.5226
113.3500 1.2304 2.7669 0.0000 0.0000 0.0000 0.8552 0.5182
113.3600 1.2304 2.7669 0.0000 0.0000 0.0000 0.8552 0.5182
113.3700 1.2298 2.7678 0.0000 0.0000 0.0000 0.8563 0.5165
113.3800 1.2298 2.7678 0.0000 0.0000 0.0000 0.8563 0.5165
113.3900 1.2298 2.7678 0.0000 0.0000 0.0000 0.8563 0.5165
113.4000 1.2298 2.7678 0.0000 0.0000 0.0000 0.8563 0.5165
113.4100 1.2290 2.7689 0.0000 0.0000 0.0000 0.8572 0.5149
113.4200 1.2290 2.7689 0.0000 0.0000 0.0000 0.8572 0.5149
113.4300 1.2290 2.7689 0.0000 0.0000 0.0000 0.8572 0.5149
113.4400 1.2272 2.7719 0.0000 0.0000 0.0000 0.8592 0.5116
113.4500 1.2272 2.7719 0.0000 0.0000 0.0000 0.8592 0.5116
113.4600 1.2265 2.7734 0.0000 0.0000 0.0000 0.8601 0.5102
113.4700 1.2256 2.7747 0.0000 0.0000 0.0000 0.8606 0.5092
113.4800 1.2256 2.7747 0.0000 0.0000 0.0000 0.8606 0.5092
113.4900 1.2256 2.7747 0.0000 0.0000 0.0000 0.8606 0.5092
113.5000 1.2247 2.7759 0.0000 0.0000 0.0000 0.8609 0.5087
113.5100 1.2247 2.7759 0.0000 0.0000 0.0000 0.8609 0.5087
113.5200 1.2238 2.7770 0.0000 0.0000 0.0000 0.8615 0.5078
113.5300 1.2238 2.7770 0.0000 0.0000 0.0000 0.8615 0.5078
113.5400 1.2231 2.7781 0.0000 0.0000 0.0000 0.8625 0.5060
113.5500 1.2228 2.7791 0.0000 0.0000 0.0000 0.8640 0.5035
113.5600 1.2228 2.7791 0.0000 0.0000 0.0000 0.8640 0.5035
113.5700 1.2228 2.7791 0.0000 0.0000 0.0000 0.8640 0.5035
113.5800 1.2228 2.7791 0.0000 0.0000 0.0000 0.8640 0.5035
113.5900 1.2227 2.7802 0.0000 0.0000 0.0000 0.8657 0.5006
113.6000 1.2227 2.7802 0.0000 0.0000 0.0000 0.8657 0.5006
113.6100 1.2219 2.7820 0.0000 0.0000 0.0000 0.8682 0.4963
113.6200 1.2219 2.7820 0.0000 0.0000 0.0000 0.8682 0.4963
113.6300 1.2219 2.7820 0.0000 0.0000 0.0000 0.8682 0.4963
113.6400 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.6500 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.6600 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.6700 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.6800 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.6900 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.7000 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.7100 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.7200 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.7300 1.2209 2.7830 0.0000 0.0000 0.0000 0.8690 0.4949
113.7400 1.2162 2.7902 0.0000 0.0000 0.0000 0.8721 0.4894
113.7500 1.2162 2.7902 0.0000 0.0000 0.0000 0.8721 0.4894
113.7600 1.2162 2.7902 0.0000 0.0000 0.0000 0.8721 0.4894
113.7700 1.2142 2.7920 0.0000 0.0000 0.0000 0.8732 0.4874
113.7800 1.2142 2.7920 0.0000 0.0000 0.0000 0.8732 0.4874
113.7900 1.2142 2.7920 0.0000 0.0000 0.0000 0.8732 0.4874
113.8000 1.2137 2.7930 0.0000 0.0000 0.0000 0.8744 0.4852
113.8100 1.2137 2.7930 0.0000 0.0000 0.0000 0.8744 0.4852
113.8200 1.2137 2.7930 0.0000 0.0000 0.0000 0.8744 0.4852
113.8300 1.2136 2.7942 0.0000 0.0000 0.0000 0.8760 0.4823
113.8400 1.2136 2.7942 0.0000 0.0000 0.0000 0.8760 0.4823
113.8500 1.2129 2.7961 0.0000 0.0000 0.0000 0.8788 0.4773
113.8600 1.2129 2.7961 0.0000 0.0000 0.0000 0.8788 0.4773
113.8700 1.2129 2.7961 0.0000 0.0000 0.0000 0.8788 0.4773
113.8800 1.2129 2.7961 0.0000 0.0000 0.0000 0.8788 0.4773
113.8900 1.2110 2.7977 0.0000 0.0000 0.0000 0.8807 0.4737
113.9000 1.2110 2.7977 0.0000 0.0000 0.0000 0.8807 0.4737
113.9100 1.2100 2.7989 0.0000 0.0000 0.0000 0.8816 0.4720
113.9200 1.2100 2.7989 0.0000 0.0000 0.0000 0.8816 0.4720
113.9300 1.2100 2.7989 0.0000 0.0000 0.0000 0.8816 0.4720
113.9400 1.2091 2.8002 0.0000 0.0000 0.0000 0.8824 0.4704
113.9500 1.2091 2.8002 0.0000 0.0000 0.0000 0.8824 0.4704
113.9600 1.2082 2.8015 0.0000 0.0000 0.0000 0.8829 0.4695
113.9700 1.2082 2.8015 0.0000 0.0000 0.0000 0.8829 0.4695
113.9800 1.2082 2.8015 0.0000 0.0000 0.0000 0.8829 0.4695
113.9900 1.2061 2.8035 0.0000 0.0000 0.0000 0.8835 0.4684
114.0000 1.2061 2.8035 0.0000 0.0000 0.0000 0.8835 0.4684
114.0100 1.2061 2.8035 0.0000 0.0000 0.0000 0.8835 0.4684
114.0200 1.2061 2.8035 0.0000 0.0000 0.0000 0.8835 0.4684
114.0300 1.2041 2.8052 0.0000 0.0000 0.0000 0.8848 0.4660
114.0400 1.2041 2.8052 0.0000 0.0000 0.0000 0.8848 0.4660
114.0500 1.2041 2.8052 0.0000 0.0000 0.0000 0.8848 0.4660
114.0600 1.2041 2.8052 0.0000 0.0000 0.0000 0.8848 0.4660
114.0700 1.2035 2.8065 0.0000 0.0000 0.0000 0.8859 0.4638
114.0800 1.2035 2.8065 0.0000 0.0000 0.0000 0.8859 0.4638
114.0900 1.2025 2.8092 0.0000 0.0000 0.0000 0.8885 0.4588
114.1000 1.2025 2.8092 0.0000 0.0000 0.0000 0.8885 0.4588
114.1100 1.2025 2.8092 0.0000 0.0000 0.0000 0.8885 0.4588
114.1200 1.2025 2.8092 0.0000 0.0000 0.0000 0.8885 0.4588
114.1300 1.2009 2.8112 0.0000 0.0000 0.0000 0.8911 0.4538
114.1400 1.2009 2.8112 0.0000 0.0000 0.0000 0.8911 0.4538
114.1500 1.2009 2.8112 0.0000 0.0000 0.0000 0.8911 0.4538
114.1600 1.2002 2.8121 0.0000 0.0000 0.0000 0.8924 0.4512
114.1700 1.1996 2.8130 0.0000 0.0000 0.0000 0.8936 0.4488
114.1800 1.1996 2.8130 0.0000 0.0000 0.0000 0.8936 0.4488
114.1900 1.1990 2.8139 0.0000 0.0000 0.0000 0.8944 0.4473
114.2000 1.1990 2.8139 0.0000 0.0000 0.0000 0.8944 0.4473
114.2100 1.1990 2.8139 0.0000 0.0000 0.0000 0.8944 0.4473
114.2200 1.1981 2.8149 0.0000 0.0000 0.0000 0.8946 0.4468
114.2300 1.1973 2.8158 0.0000 0.0000 0.0000 0.8945 0.4470
114.2400 1.1973 2.8158 0.0000 0.0000 0.0000 0.8945 0.4470
114.2500 1.1973 2.8158 0.0000 0.0000 0.0000 0.8945 0.4470
114.2600 1.1966 2.8164 0.0000 0.0000 0.0000 0.8941 0.4478
114.2700 1.1963 2.8163 0.0000 0.0000 0.0000 0.8934 0.4493
114.2800 1.1963 2.8163 0.0000 0.0000 0.0000 0.8934 0.4493
114.2900 1.1963 2.8163 0.0000 0.0000 0.0000 0.8934 0.4493
114.3000 1.1963 2.8163 0.0000 0.0000 0.0000 0.8934 0.4493
114.3100 1.1963 2.8156 0.0000 0.0000 0.0000 0.8923 0.4514
114.3200 1.1963 2.8156 0.0000 0.0000 0.0000 0.8923 0.4514
114.3300 1.1969 2.8139 0.0000 0.0000 0.0000 0.8895 0.4569
114.3400 1.1969 2.8139 0.0000 0.0000 0.0000 0.8895 0.4569
114.3500 1.1969 2.8139 0.0000 0.0000 0.0000 0.8895 0.4569
114.3600 1.1972 2.8137 0.0000 0.0000 0.0000 0.8886 0.4587
114.3700 1.1973 2.8139 0.0000 0.0000 0.0000 0.8886 0.4587
114.3800 1.1973 2.8139 0.0000 0.0000 0.0000 0.8886 0.4587
114.3900 1.1973 2.8139 0.0000 0.0000 0.0000 0.8886 0.4587
114.4000 1.1973 2.8139 0.0000 0.0000 0.0000 0.8886 0.4587
114.4100 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.4200 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.4300 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.4400 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.4500 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.4600 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.4700 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.4800 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.4900 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.5000 1.1973 2.8142 0.0000 0.0000 0.0000 0.8896 0.4568
114.5100 1.1971 2.8169 0.0000 0.0000 0.0000 0.8974 0.4413
114.5200 1.1971 2.8169 0.0000 0.0000 0.0000 0.8974 0.4413
114.5300 1.1965 2.8176 0.0000 0.0000 0.0000 0.8980 0.4400
114.5400 1.1965 2.8176 0.0000 0.0000 0.0000 0.8980 0.4400
114.5500 1.1946 2.8190 0.0000 0.0000 0.0000 0.8984 0.4391
114.5600 1.1946 2.8190 0.0000 0.0000 0.0000 0.8984 0.4391
114.5700 1.1946 2.8190 0.0000 0.0000 0.0000 0.8984 0.4391
114.5800 1.1946 2.8190 0.0000 0.0000 0.0000 0.8984 0.4391
114.5900 1.1929 2.8206 0.0000 0.0000 0.0000 0.8991 0.4377
114.6000 1.1929 2.8206 0.0000 0.0000 0.0000 0.8991 0.4377
114.6100 1.1921 2.8212 0.0000 0.0000 0.0000 0.8996 0.4368
114.6200 1.1921 2.8212 0.0000 0.0000 0.0000 0.8996 0.4368
114.6300 1.1921 2.8212 0.0000 0.0000 0.0000 0.8996 0.4368
114.6400 1.1916 2.8218 0.0000 0.0000 0.0000 0.8999 0.4361
114.6500 1.1912 2.8223 0.0000 0.0000 0.0000 0.8999 0.4361
114.6600 1.1912 2.8223 0.0000 0.0000 0.0000 0.8999 0.4361
114.6700 1.1912 2.8223 0.0000 0.0000 0.0000 0.8999 0.4361
114.6800 1.1912 2.8223 0.0000 0.0000 0.0000 0.8999 0.4361
114.6900 1.1899 2.8234 0.0000 0.0000 0.0000 0.8998 0.4363
114.7000 1.1899 2.8234 0.0000 0.0000 0.0000 0.8998 0.4363
114.7100 1.1899 2.8234 0.0000 0.0000 0.0000 0.8998 0.4363
114.7200 1.1899 2.8234 0.0000 0.0000 0.0000 0.8998 0.4363
114.7300 1.1894 2.8242 0.0000 0.0000 0.0000 0.9001 0.4357
114.7400 1.1894 2.8242 0.0000 0.0000 0.0000 0.9001 0.4357
114.7500 1.1886 2.8265 0.0000 0.0000 0.0000 0.9016 0.4326
114.7600 1.1886 2.8265 0.0000 0.0000 0.0000 0.9016 0.4326
114.7700 1.1886 2.8265 0.0000 0.0000 0.0000 0.9016 0.4326
114.7800 1.1879 2.8275 0.0000 0.0000 0.0000 0.9021 0.4316
114.7900 1.1879 2.8275 0.0000 0.0000 0.0000 0.9021 0.4316
114.8000 1.1869 2.8283 0.0000 0.0000 0.0000 0.9021 0.4316
114.8100 1.1857 2.8293 0.0000 0.0000 0.0000 0.9019 0.4320
114.8200 1.1857 2.8293 0.0000 0.0000 0.0000 0.9019 0.4320
114.8300 1.1857 2.8293 0.0000 0.0000 0.0000 0.9019 0.4320
114.8400 1.1845 2.8305 0.0000 0.0000 0.0000 0.9018 0.4322
114.8500 1.1834 2.8318 0.0000 0.0000 0.0000 0.9018 0.4321
114.8600 1.1834 2.8318 0.0000 0.0000 0.0000 0.9018 0.4321
114.8700 1.1825 2.8330 0.0000 0.0000 0.0000 0.9019 0.4319
114.8800 1.1825 2.8330 0.0000 0.0000 0.0000 0.9019 0.4319
114.8900 1.1815 2.8340 0.0000 0.0000 0.0000 0.9017 0.4323
114.9000 1.1815 2.8340 0.0000 0.0000 0.0000 0.9017 0.4323
114.9100 1.1805 2.8347 0.0000 0.0000 0.0000 0.9010 0.4337
114.9200 1.1805 2.8347 0.0000 0.0000 0.0000 0.9010 0.4337
114.9300 1.1805 2.8347 0.0000 0.0000 0.0000 0.9010 0.4337
114.9400 1.1805 2.8347 0.0000 0.0000 0.0000 0.9010 0.4337
114.9500 1.1793 2.8353 0.0000 0.0000 0.0000 0.9000 0.4359
114.9600 1.1793 2.8353 0.0000 0.0000 0.0000 0.9000 0.4359
114.9700 1.1793 2.8353 0.0000 0.0000 0.0000 0.9000 0.4359
114.9800 1.1793 2.8353 0.0000 0.0000 0.0000 0.9000 0.4359
114.9900 1.1766 2.8372 0.0000 0.0000 0.0000 0.8988 0.4383
115.0000 1.1759 2.8383 0.0000 0.0000 0.0000 0.8992 0.4376
115.0100 1.1759 2.8383 0.0000 0.0000 0.0000 0.8992 0.4376
115.0200 1.1759 2.8383 0.0000 0.0000 0.0000 0.8992 0.4376
115.0300 1.1754 2.8396 0.0000 0.0000 0.0000 0.8999 0.4361
115.0400 1.1754 2.8396 0.0000 0.0000 0.0000 0.8999 0.4361
115.0500 1.1749 2.8410 0.0000 0.0000 0.0000 0.9009 0.4341
115.0600 1.1749 2.8410 0.0000 0.0000 0.0000 0.9009 0.4341
115.0700 1.1749 2.8410 0.0000 0.0000 0.0000 0.9009 0.4341
115.0800 1.1745 2.8423 0.0000 0.0000 0.0000 0.9020 0.4317
115.0900 1.1745 2.8423 0.0000 0.0000 0.0000 0.9020 0.4317
115.1000 1.1745 2.8423 0.0000 0.0000 0.0000 0.9020 0.4317
115.1100 1.1745 2.8423 0.0000 0.0000 0.0000 0.9020 0.4317
115.1200 1.1731 2.8442 0.0000 0.0000 0.0000 0.9033 0.4290
115.1300 1.1731 2.8442 0.0000 0.0000 0.0000 0.9033 0.4290
115.1400 1.1709 2.8455 0.0000 0.0000 0.0000 0.9024 0.4309
115.1500 1.1709 2.8455 0.0000 0.0000 0.0000 0.9024 0.4309
115.1600 1.1709 2.8455 0.0000 0.0000 0.0000 0.9024 0.4309
115.1700 1.1698 2.8463 0.0000 0.0000 0.0000 0.9017 0.4324
115.1800 1.1688 2.8474 0.0000 0.0000 0.0000 0.9012 0.4334
115.1900 1.1688 2.8474 0.0000 0.0000 0.0000 0.9012 0.4334
115.2000 1.1688 2.8474 0.0000 0.0000 0.0000 0.9012 0.4334
115.2100 1.1688 2.8474 0.0000 0.0000 0.0000 0.9012 0.4334
115.2200 1.1688 2.8474 0.0000 0.0000 0.0000 0.9012 0.4334
115.2300 1.1680 2.8486 0.0000 0.0000 0.0000 0.9012 0.4334
115.2400 1.1680 2.8486 0.0000 0.0000 0.0000 0.9012 0.4334
115.2500 1.1680 2.8486 0.0000 0.0000 0.0000 0.9012 0.4334
115.2600 1.1680 2.8486 0.0000 0.0000 0.0000 0.9012 0.4334
115.2700 1.1656 2.8521 0.0000 0.0000 0.0000 0.9024 0.4308
115.2800 1.1656 2.8521 0.0000 0.0000 0.0000 0.9024 0.4308
115.2900 1.1656 2.8521 0.0000 0.0000 0.0000 0.9024 0.4308
115.3000 1.1639 2.8531 0.0000 0.0000 0.0000 0.9020 0.4317
115.3100 1.1639 2.8531 0.0000 0.0000 0.0000 0.9020 0.4317
115.3200 1.1639 2.8531 0.0000 0.0000 0.0000 0.9020 0.4317
115.3300 1.1639 2.8531 0.0000 0.0000 0.0000 0.9020 0.4317
115.3400 1.1639 2.8531 0.0000 0.0000 0.0000 0.9020 0.4317
115.3500 1.1639 2.8531 0.0000 0.0000 0.0000 0.9020 0.4317
115.3600 1.1616 2.8544 0.0000 0.0000 0.0000 0.9007 0.4345
115.3700 1.1603 2.8570 0.0000 0.0000 0.0000 0.9009 0.4341
115.3800 1.1603 2.8570 0.0000 0.0000 0.0000 0.9009 0.4341
115.3900 1.1603 2.8570 0.0000 0.0000 0.0000 0.9009 0.4341
115.4000 1.1603 2.8570 0.0000 0.0000 0.0000 0.9009 0.4341
115.4100 1.1598 2.8587 0.0000 0.0000 0.0000 0.9017 0.4324
115.4200 1.1598 2.8587 0.0000 0.0000 0.0000 0.9017 0.4324
115.4300 1.1598 2.8587 0.0000 0.0000 0.0000 0.9017 0.4324
115.4400 1.1579 2.8612 0.0000 0.0000 0.0000 0.9027 0.4303
115.4500 1.1579 2.8612 0.0000 0.0000 0.0000 0.9027 0.4303
115.4600 1.1566 2.8617 0.0000 0.0000 0.0000 0.9022 0.4312
115.4700 1.1553 2.8620 0.0000 0.0000 0.0000 0.9015 0.4328
115.4800 1.1553 2.8620 0.0000 0.0000 0.0000 0.9015 0.4328
115.4900 1.1553 2.8620 0.0000 0.0000 0.0000 0.9015 0.4328
115.5000 1.1543 2.8624 0.0000 0.0000 0.0000 0.9006 0.4346
115.5100 1.1537 2.8632 0.0000 0.0000 0.0000 0.9001 0.4357
115.5200 1.1537 2.8632 0.0000 0.0000 0.0000 0.9001 0.4357
115.5300 1.1537 2.8632 0.0000 0.0000 0.0000 0.9001 0.4357
115.5400 1.1537 2.8632 0.0000 0.0000 0.0000 0.9001 0.4357
115.5500 1.1531 2.8646 0.0000 0.0000 0.0000 0.9002 0.4355
115.5600 1.1531 2.8646 0.0000 0.0000 0.0000 0.9002 0.4355
115.5700 1.1531 2.8646 0.0000 0.0000 0.0000 0.9002 0.4355
115.5800 1.1531 2.8646 0.0000 0.0000 0.0000 0.9002 0.4355
115.5900 1.1517 2.8677 0.0000 0.0000 0.0000 0.9016 0.4327
115.6000 1.1507 2.8689 0.0000 0.0000 0.0000 0.9023 0.4312
115.6100 1.1495 2.8697 0.0000 0.0000 0.0000 0.9025 0.4308
115.6200 1.1495 2.8697 0.0000 0.0000 0.0000 0.9025 0.4308
115.6300 1.1495 2.8697 0.0000 0.0000 0.0000 0.9025 0.4308
115.6400 1.1485 2.8702 0.0000 0.0000 0.0000 0.9022 0.4314
115.6500 1.1485 2.8702 0.0000 0.0000 0.0000 0.9022 0.4314
