# timestamp tx ty tz qx qy qz qw
160.8500 4.7609 -2.1072 0.0000 0.0000 0.0000 0.6900 0.7238
160.8600 4.7609 -2.1065 0.0000 0.0000 0.0000 0.6902 0.7236
160.8700 4.7609 -2.1065 0.0000 0.0000 0.0000 0.6902 0.7236
160.8800 4.7609 -2.1065 0.0000 0.0000 0.0000 0.6902 0.7236
160.8900 4.7612 -2.1041 0.0000 0.0000 0.0000 0.6915 0.7224
160.9000 4.7612 -2.1035 0.0000 0.0000 0.0000 0.6918 0.7221
160.9100 4.7613 -2.1022 0.0000 0.0000 0.0000 0.6922 0.7217
160.9200 4.7614 -2.1015 0.0000 0.0000 0.0000 0.6924 0.7215
160.9300 4.7614 -2.1015 0.0000 0.0000 0.0000 0.6924 0.7215
160.9400 4.7614 -2.1015 0.0000 0.0000 0.0000 0.6924 0.7215
160.9500 4.7614 -2.1007 0.0000 0.0000 0.0000 0.6925 0.7214
160.9600 4.7614 -2.1007 0.0000 0.0000 0.0000 0.6925 0.7214
160.9700 4.7636 -2.0983 0.0000 0.0000 0.0000 0.6903 0.7235
160.9800 4.7636 -2.0983 0.0000 0.0000 0.0000 0.6903 0.7235
160.9900 4.7638 -2.0965 0.0000 0.0000 0.0000 0.6906 0.7232
161.0000 4.7638 -2.0965 0.0000 0.0000 0.0000 0.6906 0.7232
161.0100 4.7641 -2.0936 0.0000 0.0000 0.0000 0.6915 0.7224
161.0200 4.7641 -2.0936 0.0000 0.0000 0.0000 0.6915 0.7224
161.0300 4.7641 -2.0936 0.0000 0.0000 0.0000 0.6915 0.7224
161.0400 4.7642 -2.0923 0.0000 0.0000 0.0000 0.6918 0.7221
161.0500 4.7642 -2.0917 0.0000 0.0000 0.0000 0.6919 0.7220
161.0600 4.7643 -2.0904 0.0000 0.0000 0.0000 0.6917 0.7222
161.0700 4.7643 -2.0904 0.0000 0.0000 0.0000 0.6917 0.7222
161.0800 4.7643 -2.0904 0.0000 0.0000 0.0000 0.6917 0.7222
161.0900 4.7643 -2.0897 0.0000 0.0000 0.0000 0.6915 0.7224
161.1000 4.7644 -2.0883 0.0000 0.0000 0.0000 0.6908 0.7231
161.1100 4.7644 -2.0883 0.0000 0.0000 0.0000 0.6908 0.7231
161.1200 4.7644 -2.0883 0.0000 0.0000 0.0000 0.6908 0.7231
161.1300 4.7644 -2.0868 0.0000 0.0000 0.0000 0.6899 0.7239
161.1400 4.7624 -2.0852 0.0000 0.0000 0.0000 0.6922 0.7217
161.1500 4.7624 -2.0838 0.0000 0.0000 0.0000 0.6919 0.7220
161.1600 4.7624 -2.0838 0.0000 0.0000 0.0000 0.6919 0.7220
161.1700 4.7624 -2.0838 0.0000 0.0000 0.0000 0.6919 0.7220
161.1800 4.7624 -2.0833 0.0000 0.0000 0.0000 0.6917 0.7221
161.1900 4.7624 -2.0833 0.0000 0.0000 0.0000 0.6917 0.7221
161.2000 4.7646 -2.0820 0.0000 0.0000 0.0000 0.6892 0.7246
161.2100 4.7646 -2.0820 0.0000 0.0000 0.0000 0.6892 0.7246
161.2200 4.7647 -2.0812 0.0000 0.0000 0.0000 0.6895 0.7243
161.2300 4.7648 -2.0807 0.0000 0.0000 0.0000 0.6895 0.7243
161.2400 4.7648 -2.0802 0.0000 0.0000 0.0000 0.6894 0.7244
161.2500 4.7648 -2.0796 0.0000 0.0000 0.0000 0.6892 0.7246
161.2600 4.7648 -2.0796 0.0000 0.0000 0.0000 0.6892 0.7246
161.2700 4.7648 -2.0790 0.0000 0.0000 0.0000 0.6889 0.7249
161.2800 4.7648 -2.0783 0.0000 0.0000 0.0000 0.6885 0.7252
161.2900 4.7648 -2.0783 0.0000 0.0000 0.0000 0.6885 0.7252
161.3000 4.7649 -2.0758 0.0000 0.0000 0.0000 0.6873 0.7263
161.3100 4.7649 -2.0758 0.0000 0.0000 0.0000 0.6873 0.7263
161.3200 4.7650 -2.0750 0.0000 0.0000 0.0000 0.6870 0.7266
161.3300 4.7650 -2.0750 0.0000 0.0000 0.0000 0.6870 0.7266
161.3400 4.7650 -2.0750 0.0000 0.0000 0.0000 0.6870 0.7266
161.3500 4.7650 -2.0750 0.0000 0.0000 0.0000 0.6870 0.7266
161.3600 4.7636 -2.0717 0.0000 0.0000 0.0000 0.6904 0.7235
161.3700 4.7638 -2.0711 0.0000 0.0000 0.0000 0.6907 0.7232
161.3800 4.7640 -2.0697 0.0000 0.0000 0.0000 0.6931 0.7208
161.3900 4.7640 -2.0697 0.0000 0.0000 0.0000 0.6931 0.7208
161.4000 4.7640 -2.0697 0.0000 0.0000 0.0000 0.6931 0.7208
161.4100 4.7641 -2.0693 0.0000 0.0000 0.0000 0.6946 0.7194
161.4200 4.7643 -2.0686 0.0000 0.0000 0.0000 0.6983 0.7158
161.4300 4.7643 -2.0686 0.0000 0.0000 0.0000 0.6983 0.7158
161.4400 4.7643 -2.0686 0.0000 0.0000 0.0000 0.6983 0.7158
161.4500 4.7643 -2.0686 0.0000 0.0000 0.0000 0.6983 0.7158
161.4600 4.7646 -2.0676 0.0000 0.0000 0.0000 0.7038 0.7104
161.4700 4.7646 -2.0676 0.0000 0.0000 0.0000 0.7038 0.7104
161.4800 4.7649 -2.0665 0.0000 0.0000 0.0000 0.7077 0.7065
161.4900 4.7649 -2.0665 0.0000 0.0000 0.0000 0.7077 0.7065
161.5000 4.7649 -2.0665 0.0000 0.0000 0.0000 0.7077 0.7065
161.5100 4.7649 -2.0661 0.0000 0.0000 0.0000 0.7087 0.7055
161.5200 4.7649 -2.0661 0.0000 0.0000 0.0000 0.7087 0.7055
161.5300 4.7649 -2.0647 0.0000 0.0000 0.0000 0.7137 0.7005
161.5400 4.7649 -2.0647 0.0000 0.0000 0.0000 0.7137 0.7005
161.5500 4.7649 -2.0647 0.0000 0.0000 0.0000 0.7137 0.7005
161.5600 4.7649 -2.0639 0.0000 0.0000 0.0000 0.7168 0.6973
161.5700 4.7649 -2.0639 0.0000 0.0000 0.0000 0.7168 0.6973
161.5800 4.7649 -2.0639 0.0000 0.0000 0.0000 0.7168 0.6973
161.5900 4.7649 -2.0639 0.0000 0.0000 0.0000 0.7168 0.6973
161.6000 4.7650 -2.0629 0.0000 0.0000 0.0000 0.7197 0.6943
161.6100 4.7651 -2.0600 0.0000 0.0000 0.0000 0.7223 0.6916
161.6200 4.7651 -2.0600 0.0000 0.0000 0.0000 0.7223 0.6916
161.6300 4.7651 -2.0600 0.0000 0.0000 0.0000 0.7223 0.6916
161.6400 4.7650 -2.0579 0.0000 0.0000 0.0000 0.7212 0.6927
161.6500 4.7650 -2.0579 0.0000 0.0000 0.0000 0.7212 0.6927
161.6600 4.7647 -2.0544 0.0000 0.0000 0.0000 0.7188 0.6952
161.6700 4.7646 -2.0535 0.0000 0.0000 0.0000 0.7183 0.6958
161.6800 4.7647 -2.0526 0.0000 0.0000 0.0000 0.7180 0.6960
161.6900 4.7647 -2.0526 0.0000 0.0000 0.0000 0.7180 0.6960
161.7000 4.7647 -2.0526 0.0000 0.0000 0.0000 0.7180 0.6960
161.7100 4.7648 -2.0513 0.0000 0.0000 0.0000 0.7185 0.6955
161.7200 4.7651 -2.0505 0.0000 0.0000 0.0000 0.7203 0.6937
161.7300 4.7652 -2.0498 0.0000 0.0000 0.0000 0.7224 0.6915
161.7400 4.7652 -2.0498 0.0000 0.0000 0.0000 0.7224 0.6915
161.7500 4.7652 -2.0498 0.0000 0.0000 0.0000 0.7224 0.6915
161.7600 4.7651 -2.0491 0.0000 0.0000 0.0000 0.7239 0.6899
161.7700 4.7651 -2.0491 0.0000 0.0000 0.0000 0.7239 0.6899
161.7800 4.7646 -2.0481 0.0000 0.0000 0.0000 0.7245 0.6893
161.7900 4.7646 -2.0481 0.0000 0.0000 0.0000 0.7245 0.6893
161.8000 4.7646 -2.0481 0.0000 0.0000 0.0000 0.7245 0.6893
161.8100 4.7640 -2.0468 0.0000 0.0000 0.0000 0.7240 0.6898
161.8200 4.7635 -2.0454 0.0000 0.0000 0.0000 0.7233 0.6906
161.8300 4.7635 -2.0454 0.0000 0.0000 0.0000 0.7233 0.6906
161.8400 4.7635 -2.0454 0.0000 0.0000 0.0000 0.7233 0.6906
161.8500 4.7633 -2.0446 0.0000 0.0000 0.0000 0.7230 0.6909
161.8600 4.7631 -2.0420 0.0000 0.0000 0.0000 0.7227 0.6911
161.8700 4.7632 -2.0412 0.0000 0.0000 0.0000 0.7229 0.6910
161.8800 4.7632 -2.0412 0.0000 0.0000 0.0000 0.7229 0.6910
161.8900 4.7633 -2.0404 0.0000 0.0000 0.0000 0.7231 0.6907
161.9000 4.7633 -2.0404 0.0000 0.0000 0.0000 0.7231 0.6907
161.9100 4.7637 -2.0381 0.0000 0.0000 0.0000 0.7239 0.6899
161.9200 4.7638 -2.0374 0.0000 0.0000 0.0000 0.7241 0.6897
161.9300 4.7638 -2.0374 0.0000 0.0000 0.0000 0.7241 0.6897
161.9400 4.7638 -2.0374 0.0000 0.0000 0.0000 0.7241 0.6897
161.9500 4.7639 -2.0362 0.0000 0.0000 0.0000 0.7245 0.6893
161.9600 4.7638 -2.0351 0.0000 0.0000 0.0000 0.7246 0.6892
161.9700 4.7638 -2.0345 0.0000 0.0000 0.0000 0.7246 0.6891
161.9800 4.7638 -2.0345 0.0000 0.0000 0.0000 0.7246 0.6891
161.9900 4.7637 -2.0340 0.0000 0.0000 0.0000 0.7247 0.6891
162.0000 4.7636 -2.0322 0.0000 0.0000 0.0000 0.7247 0.6891
162.0100 4.7635 -2.0316 0.0000 0.0000 0.0000 0.7245 0.6892
162.0200 4.7635 -2.0316 0.0000 0.0000 0.0000 0.7245 0.6892
162.0300 4.7635 -2.0316 0.0000 0.0000 0.0000 0.7245 0.6892
162.0400 4.7635 -2.0309 0.0000 0.0000 0.0000 0.7243 0.6895
162.0500 4.7635 -2.0294 0.0000 0.0000 0.0000 0.7238 0.6900
162.0600 4.7635 -2.0279 0.0000 0.0000 0.0000 0.7234 0.6905
162.0700 4.7635 -2.0279 0.0000 0.0000 0.0000 0.7234 0.6905
162.0800 4.7635 -2.0279 0.0000 0.0000 0.0000 0.7234 0.6905
162.0900 4.7635 -2.0279 0.0000 0.0000 0.0000 0.7234 0.6905
162.1000 4.7636 -2.0272 0.0000 0.0000 0.0000 0.7233 0.6905
162.1100 4.7636 -2.0272 0.0000 0.0000 0.0000 0.7233 0.6905
162.1200 4.7636 -2.0272 0.0000 0.0000 0.0000 0.7233 0.6905
162.1300 4.7639 -2.0248 0.0000 0.0000 0.0000 0.7240 0.6898
162.1400 4.7640 -2.0239 0.0000 0.0000 0.0000 0.7243 0.6895
162.1500 4.7641 -2.0229 0.0000 0.0000 0.0000 0.7242 0.6896
162.1600 4.7641 -2.0229 0.0000 0.0000 0.0000 0.7242 0.6896
162.1700 4.7641 -2.0229 0.0000 0.0000 0.0000 0.7242 0.6896
162.1800 4.7641 -2.0223 0.0000 0.0000 0.0000 0.7240 0.6898
162.1900 4.7641 -2.0223 0.0000 0.0000 0.0000 0.7240 0.6898
162.2000 4.7640 -2.0211 0.0000 0.0000 0.0000 0.7230 0.6908
162.2100 4.7640 -2.0211 0.0000 0.0000 0.0000 0.7230 0.6908
162.2200 4.7640 -2.0211 0.0000 0.0000 0.0000 0.7230 0.6908
162.2300 4.7638 -2.0196 0.0000 0.0000 0.0000 0.7219 0.6920
162.2400 4.7638 -2.0196 0.0000 0.0000 0.0000 0.7219 0.6920
162.2500 4.7636 -2.0166 0.0000 0.0000 0.0000 0.7206 0.6934
162.2600 4.7636 -2.0166 0.0000 0.0000 0.0000 0.7206 0.6934
162.2700 4.7636 -2.0166 0.0000 0.0000 0.0000 0.7206 0.6934
162.2800 4.7636 -2.0159 0.0000 0.0000 0.0000 0.7206 0.6934
162.2900 4.7638 -2.0140 0.0000 0.0000 0.0000 0.7213 0.6926
162.3000 4.7639 -2.0134 0.0000 0.0000 0.0000 0.7216 0.6923
162.3100 4.7639 -2.0134 0.0000 0.0000 0.0000 0.7216 0.6923
162.3200 4.7639 -2.0134 0.0000 0.0000 0.0000 0.7216 0.6923
162.3300 4.7640 -2.0129 0.0000 0.0000 0.0000 0.7218 0.6921
162.3400 4.7640 -2.0110 0.0000 0.0000 0.0000 0.7221 0.6918
162.3500 4.7640 -2.0110 0.0000 0.0000 0.0000 0.7221 0.6918
162.3600 4.7640 -2.0104 0.0000 0.0000 0.0000 0.7220 0.6918
162.3700 4.7640 -2.0104 0.0000 0.0000 0.0000 0.7220 0.6918
162.3800 4.7637 -2.0076 0.0000 0.0000 0.0000 0.7216 0.6923
162.3900 4.7637 -2.0076 0.0000 0.0000 0.0000 0.7216 0.6923
162.4000 4.7637 -2.0076 0.0000 0.0000 0.0000 0.7216 0.6923
162.4100 4.7637 -2.0068 0.0000 0.0000 0.0000 0.7215 0.6925
162.4200 4.7635 -2.0054 0.0000 0.0000 0.0000 0.7212 0.6928
162.4300 4.7635 -2.0041 0.0000 0.0000 0.0000 0.7212 0.6928
162.4400 4.7635 -2.0041 0.0000 0.0000 0.0000 0.7212 0.6928
162.4500 4.7635 -2.0041 0.0000 0.0000 0.0000 0.7212 0.6928
162.4600 4.7635 -2.0034 0.0000 0.0000 0.0000 0.7214 0.6926
162.4700 4.7635 -2.0034 0.0000 0.0000 0.0000 0.7214 0.6926
162.4800 4.7634 -2.0014 0.0000 0.0000 0.0000 0.7221 0.6918
162.4900 4.7633 -2.0006 0.0000 0.0000 0.0000 0.7224 0.6915
162.5000 4.7633 -2.0006 0.0000 0.0000 0.0000 0.7224 0.6915
162.5100 4.7633 -1.9999 0.0000 0.0000 0.0000 0.7226 0.6913
162.5200 4.7633 -1.9983 0.0000 0.0000 0.0000 0.7228 0.6911
162.5300 4.7633 -1.9974 0.0000 0.0000 0.0000 0.7228 0.6911
162.5400 4.7632 -1.9966 0.0000 0.0000 0.0000 0.7227 0.6912
162.5500 4.7632 -1.9966 0.0000 0.0000 0.0000 0.7227 0.6912
162.5600 4.7632 -1.9958 0.0000 0.0000 0.0000 0.7226 0.6912
162.5700 4.7632 -1.9958 0.0000 0.0000 0.0000 0.7226 0.6912
162.5800 4.7632 -1.9958 0.0000 0.0000 0.0000 0.7226 0.6912
162.5900 4.7632 -1.9958 0.0000 0.0000 0.0000 0.7226 0.6912
162.6000 4.7630 -1.9929 0.0000 0.0000 0.0000 0.7231 0.6907
162.6100 4.7630 -1.9924 0.0000 0.0000 0.0000 0.7234 0.6904
162.6200 4.7630 -1.9914 0.0000 0.0000 0.0000 0.7243 0.6895
162.6300 4.7630 -1.9914 0.0000 0.0000 0.0000 0.7243 0.6895
162.6400 4.7630 -1.9910 0.0000 0.0000 0.0000 0.7249 0.6888
162.6500 4.7630 -1.9906 0.0000 0.0000 0.0000 0.7254 0.6883
162.6600 4.7629 -1.9896 0.0000 0.0000 0.0000 0.7259 0.6878
162.6700 4.7629 -1.9889 0.0000 0.0000 0.0000 0.7259 0.6878
162.6800 4.7628 -1.9881 0.0000 0.0000 0.0000 0.7258 0.6879
162.6900 4.7628 -1.9881 0.0000 0.0000 0.0000 0.7258 0.6879
162.7000 4.7628 -1.9881 0.0000 0.0000 0.0000 0.7258 0.6879
162.7100 4.7625 -1.9863 0.0000 0.0000 0.0000 0.7252 0.6886
162.7200 4.7625 -1.9863 0.0000 0.0000 0.0000 0.7252 0.6886
162.7300 4.7622 -1.9821 0.0000 0.0000 0.0000 0.7237 0.6901
162.7400 4.7622 -1.9821 0.0000 0.0000 0.0000 0.7237 0.6901
162.7500 4.7622 -1.9821 0.0000 0.0000 0.0000 0.7237 0.6901
162.7600 4.7622 -1.9821 0.0000 0.0000 0.0000 0.7237 0.6901
162.7700 4.7623 -1.9803 0.0000 0.0000 0.0000 0.7237 0.6902
162.7800 4.7628 -1.9785 0.0000 0.0000 0.0000 0.7243 0.6895
162.7900 4.7628 -1.9785 0.0000 0.0000 0.0000 0.7243 0.6895
162.8000 4.7628 -1.9785 0.0000 0.0000 0.0000 0.7243 0.6895
162.8100 4.7631 -1.9776 0.0000 0.0000 0.0000 0.7249 0.6889
162.8200 4.7632 -1.9773 0.0000 0.0000 0.0000 0.7251 0.6887
162.8300 4.7632 -1.9773 0.0000 0.0000 0.0000 0.7251 0.6887
162.8400 4.7632 -1.9773 0.0000 0.0000 0.0000 0.7251 0.6887
162.8500 4.7639 -1.9763 0.0000 0.0000 0.0000 0.7272 0.6864
162.8600 4.7637 -1.9753 0.0000 0.0000 0.0000 0.7270 0.6866
162.8700 4.7629 -1.9739 0.0000 0.0000 0.0000 0.7253 0.6885
162.8800 4.7629 -1.9739 0.0000 0.0000 0.0000 0.7253 0.6885
162.8900 4.7629 -1.9739 0.0000 0.0000 0.0000 0.7253 0.6885
162.9000 4.7626 -1.9727 0.0000 0.0000 0.0000 0.7247 0.6891
162.9100 4.7626 -1.9727 0.0000 0.0000 0.0000 0.7247 0.6891
162.9200 4.7625 -1.9721 0.0000 0.0000 0.0000 0.7248 0.6890
162.9300 4.7625 -1.9721 0.0000 0.0000 0.0000 0.7248 0.6890
162.9400 4.7625 -1.9721 0.0000 0.0000 0.0000 0.7248 0.6890
162.9500 4.7625 -1.9709 0.0000 0.0000 0.0000 0.7263 0.6874
162.9600 4.7625 -1.9709 0.0000 0.0000 0.0000 0.7263 0.6874
162.9700 4.7625 -1.9709 0.0000 0.0000 0.0000 0.7263 0.6874
162.9800 4.7625 -1.9709 0.0000 0.0000 0.0000 0.7263 0.6874
162.9900 4.7625 -1.9709 0.0000 0.0000 0.0000 0.7263 0.6874
163.0000 4.7634 -1.9680 0.0000 0.0000 0.0000 0.7381 0.6747
163.0100 4.7635 -1.9667 0.0000 0.0000 0.0000 0.7426 0.6698
163.0200 4.7635 -1.9667 0.0000 0.0000 0.0000 0.7426 0.6698
163.0300 4.7635 -1.9667 0.0000 0.0000 0.0000 0.7426 0.6698
163.0400 4.7631 -1.9660 0.0000 0.0000 0.0000 0.7438 0.6684
163.0500 4.7626 -1.9647 0.0000 0.0000 0.0000 0.7459 0.6660
163.0600 4.7626 -1.9647 0.0000 0.0000 0.0000 0.7459 0.6660
163.0700 4.7626 -1.9647 0.0000 0.0000 0.0000 0.7459 0.6660
163.0800 4.7625 -1.9642 0.0000 0.0000 0.0000 0.7468 0.6650
163.0900 4.7625 -1.9642 0.0000 0.0000 0.0000 0.7468 0.6650
163.1000 4.7625 -1.9637 0.0000 0.0000 0.0000 0.7479 0.6638
163.1100 4.7625 -1.9637 0.0000 0.0000 0.0000 0.7479 0.6638
163.1200 4.7625 -1.9637 0.0000 0.0000 0.0000 0.7479 0.6638
163.1300 4.7630 -1.9616 0.0000 0.0000 0.0000 0.7530 0.6580
163.1400 4.7632 -1.9603 0.0000 0.0000 0.0000 0.7542 0.6566
163.1500 4.7632 -1.9595 0.0000 0.0000 0.0000 0.7543 0.6566
163.1600 4.7632 -1.9595 0.0000 0.0000 0.0000 0.7543 0.6566
163.1700 4.7632 -1.9595 0.0000 0.0000 0.0000 0.7543 0.6566
163.1800 4.7629 -1.9577 0.0000 0.0000 0.0000 0.7534 0.6576
163.1900 4.7629 -1.9577 0.0000 0.0000 0.0000 0.7534 0.6576
163.2000 4.7621 -1.9548 0.0000 0.0000 0.0000 0.7511 0.6602
163.2100 4.7621 -1.9548 0.0000 0.0000 0.0000 0.7511 0.6602
163.2200 4.7621 -1.9548 0.0000 0.0000 0.0000 0.7511 0.6602
163.2300 4.7618 -1.9538 0.0000 0.0000 0.0000 0.7506 0.6608
163.2400 4.7618 -1.9538 0.0000 0.0000 0.0000 0.7506 0.6608
163.2500 4.7618 -1.9538 0.0000 0.0000 0.0000 0.7506 0.6608
163.2600 4.7618 -1.9538 0.0000 0.0000 0.0000 0.7506 0.6608
163.2700 4.7618 -1.9538 0.0000 0.0000 0.0000 0.7506 0.6608
163.2800 4.7621 -1.9499 0.0000 0.0000 0.0000 0.7532 0.6578
163.2900 4.7627 -1.9489 0.0000 0.0000 0.0000 0.7562 0.6543
163.3000 4.7627 -1.9489 0.0000 0.0000 0.0000 0.7562 0.6543
163.3100 4.7626 -1.9484 0.0000 0.0000 0.0000 0.7569 0.6535
163.3200 4.7626 -1.9484 0.0000 0.0000 0.0000 0.7569 0.6535
163.3300 4.7620 -1.9468 0.0000 0.0000 0.0000 0.7579 0.6523
163.3400 4.7620 -1.9468 0.0000 0.0000 0.0000 0.7579 0.6523
163.3500 4.7620 -1.9468 0.0000 0.0000 0.0000 0.7579 0.6523
163.3600 4.7604 -1.9463 0.0000 0.0000 0.0000 0.7544 0.6564
163.3700 4.7604 -1.9463 0.0000 0.0000 0.0000 0.7544 0.6564
163.3800 4.7599 -1.9438 0.0000 0.0000 0.0000 0.7533 0.6577
163.3900 4.7599 -1.9428 0.0000 0.0000 0.0000 0.7532 0.6578
163.4000 4.7599 -1.9428 0.0000 0.0000 0.0000 0.7532 0.6578
163.4100 4.7599 -1.9428 0.0000 0.0000 0.0000 0.7532 0.6578
163.4200 4.7599 -1.9419 0.0000 0.0000 0.0000 0.7533 0.6577
163.4300 4.7594 -1.9407 0.0000 0.0000 0.0000 0.7518 0.6593
163.4400 4.7594 -1.9407 0.0000 0.0000 0.0000 0.7518 0.6593
163.4500 4.7594 -1.9407 0.0000 0.0000 0.0000 0.7518 0.6593
163.4600 4.7602 -1.9381 0.0000 0.0000 0.0000 0.7542 0.6566
163.4700 4.7602 -1.9381 0.0000 0.0000 0.0000 0.7542 0.6566
163.4800 4.7599 -1.9377 0.0000 0.0000 0.0000 0.7511 0.6601
163.4900 4.7598 -1.9373 0.0000 0.0000 0.0000 0.7513 0.6599
163.5000 4.7598 -1.9373 0.0000 0.0000 0.0000 0.7513 0.6599
163.5100 4.7598 -1.9373 0.0000 0.0000 0.0000 0.7513 0.6599
163.5200 4.7593 -1.9360 0.0000 0.0000 0.0000 0.7511 0.6601
163.5300 4.7590 -1.9355 0.0000 0.0000 0.0000 0.7509 0.6605
163.5400 4.7590 -1.9355 0.0000 0.0000 0.0000 0.7509 0.6605
163.5500 4.7590 -1.9355 0.0000 0.0000 0.0000 0.7509 0.6605
163.5600 4.7590 -1.9355 0.0000 0.0000 0.0000 0.7509 0.6605
163.5700 4.7585 -1.9337 0.0000 0.0000 0.0000 0.7494 0.6621
163.5800 4.7583 -1.9321 0.0000 0.0000 0.0000 0.7485 0.6632
163.5900 4.7583 -1.9321 0.0000 0.0000 0.0000 0.7485 0.6632
163.6000 4.7583 -1.9321 0.0000 0.0000 0.0000 0.7485 0.6632
163.6100 4.7582 -1.9313 0.0000 0.0000 0.0000 0.7480 0.6637
163.6200 4.7582 -1.9313 0.0000 0.0000 0.0000 0.7480 0.6637
163.6300 4.7582 -1.9313 0.0000 0.0000 0.0000 0.7480 0.6637
163.6400 4.7582 -1.9281 0.0000 0.0000 0.0000 0.7477 0.6640
163.6500 4.7582 -1.9281 0.0000 0.0000 0.0000 0.7477 0.6640
163.6600 4.7584 -1.9263 0.0000 0.0000 0.0000 0.7488 0.6628
163.6700 4.7584 -1.9257 0.0000 0.0000 0.0000 0.7492 0.6623
163.6800 4.7584 -1.9252 0.0000 0.0000 0.0000 0.7497 0.6618
163.6900 4.7584 -1.9252 0.0000 0.0000 0.0000 0.7497 0.6618
163.7000 4.7584 -1.9252 0.0000 0.0000 0.0000 0.7497 0.6618
163.7100 4.7583 -1.9239 0.0000 0.0000 0.0000 0.7502 0.6612
163.7200 4.7583 -1.9239 0.0000 0.0000 0.0000 0.7502 0.6612
163.7300 4.7578 -1.9207 0.0000 0.0000 0.0000 0.7500 0.6614
163.7400 4.7578 -1.9207 0.0000 0.0000 0.0000 0.7500 0.6614
163.7500 4.7578 -1.9207 0.0000 0.0000 0.0000 0.7500 0.6614
163.7600 4.7574 -1.9191 0.0000 0.0000 0.0000 0.7499 0.6616
163.7700 4.7574 -1.9184 0.0000 0.0000 0.0000 0.7500 0.6614
163.7800 4.7574 -1.9184 0.0000 0.0000 0.0000 0.7500 0.6614
163.7900 4.7574 -1.9184 0.0000 0.0000 0.0000 0.7500 0.6614
163.8000 4.7573 -1.9178 0.0000 0.0000 0.0000 0.7502 0.6612
163.8100 4.7573 -1.9172 0.0000 0.0000 0.0000 0.7506 0.6608
163.8200 4.7574 -1.9163 0.0000 0.0000 0.0000 0.7515 0.6597
163.8300 4.7574 -1.9163 0.0000 0.0000 0.0000 0.7515 0.6597
163.8400 4.7574 -1.9163 0.0000 0.0000 0.0000 0.7515 0.6597
163.8500 4.7576 -1.9154 0.0000 0.0000 0.0000 0.7523 0.6589
163.8600 4.7575 -1.9134 0.0000 0.0000 0.0000 0.7526 0.6585
163.8700 4.7573 -1.9116 0.0000 0.0000 0.0000 0.7524 0.6587
163.8800 4.7573 -1.9116 0.0000 0.0000 0.0000 0.7524 0.6587
163.8900 4.7573 -1.9116 0.0000 0.0000 0.0000 0.7524 0.6587
163.9000 4.7556 -1.9093 0.0000 0.0000 0.0000 0.7541 0.6567
163.9100 4.7556 -1.9093 0.0000 0.0000 0.0000 0.7541 0.6567
163.9200 4.7554 -1.9074 0.0000 0.0000 0.0000 0.7536 0.6573
163.9300 4.7554 -1.9074 0.0000 0.0000 0.0000 0.7536 0.6573
163.9400 4.7554 -1.9074 0.0000 0.0000 0.0000 0.7536 0.6573
163.9500 4.7572 -1.9055 0.0000 0.0000 0.0000 0.7533 0.6577
163.9600 4.7572 -1.9055 0.0000 0.0000 0.0000 0.7533 0.6577
163.9700 4.7567 -1.9033 0.0000 0.0000 0.0000 0.7538 0.6571
163.9800 4.7567 -1.9033 0.0000 0.0000 0.0000 0.7538 0.6571
163.9900 4.7567 -1.9033 0.0000 0.0000 0.0000 0.7538 0.6571
164.0000 4.7566 -1.9020 0.0000 0.0000 0.0000 0.7548 0.6560
164.0100 4.7566 -1.9020 0.0000 0.0000 0.0000 0.7548 0.6560
164.0200 4.7565 -1.9021 0.0000 0.0000 0.0000 0.7537 0.6573
164.0300 4.7565 -1.9021 0.0000 0.0000 0.0000 0.7537 0.6573
164.0400 4.7565 -1.9021 0.0000 0.0000 0.0000 0.7537 0.6573
164.0500 4.7560 -1.9004 0.0000 0.0000 0.0000 0.7551 0.6556
164.0600 4.7556 -1.8991 0.0000 0.0000 0.0000 0.7548 0.6560
164.0700 4.7556 -1.8991 0.0000 0.0000 0.0000 0.7548 0.6560
164.0800 4.7556 -1.8991 0.0000 0.0000 0.0000 0.7548 0.6560
164.0900 4.7555 -1.8983 0.0000 0.0000 0.0000 0.7546 0.6562
164.1000 4.7552 -1.8957 0.0000 0.0000 0.0000 0.7539 0.6570
164.1100 4.7552 -1.8957 0.0000 0.0000 0.0000 0.7539 0.6570
164.1200 4.7552 -1.8957 0.0000 0.0000 0.0000 0.7539 0.6570
164.1300 4.7552 -1.8948 0.0000 0.0000 0.0000 0.7538 0.6570
164.1400 4.7552 -1.8926 0.0000 0.0000 0.0000 0.7540 0.6569
164.1500 4.7552 -1.8920 0.0000 0.0000 0.0000 0.7540 0.6568
164.1600 4.7552 -1.8920 0.0000 0.0000 0.0000 0.7540 0.6568
164.1700 4.7552 -1.8920 0.0000 0.0000 0.0000 0.7540 0.6568
164.1800 4.7550 -1.8910 0.0000 0.0000 0.0000 0.7540 0.6568
164.1900 4.7549 -1.8905 0.0000 0.0000 0.0000 0.7539 0.6569
164.2000 4.7546 -1.8895 0.0000 0.0000 0.0000 0.7535 0.6575
164.2100 4.7546 -1.8895 0.0000 0.0000 0.0000 0.7535 0.6575
164.2200 4.7546 -1.8895 0.0000 0.0000 0.0000 0.7535 0.6575
164.2300 4.7544 -1.8889 0.0000 0.0000 0.0000 0.7530 0.6580
164.2400 4.7544 -1.8889 0.0000 0.0000 0.0000 0.7530 0.6580
