# timestamp tx ty tz qx qy qz qw
58.4300 1.9388 -0.7854 0.0000 0.0000 0.0000 0.8261 0.5635
58.4400 1.9386 -0.7848 0.0000 0.0000 0.0000 0.8262 0.5634
58.4500 1.9383 -0.7842 0.0000 0.0000 0.0000 0.8262 0.5633
58.4600 1.9381 -0.7836 0.0000 0.0000 0.0000 0.8263 0.5632
58.4700 1.9378 -0.7829 0.0000 0.0000 0.0000 0.8264 0.5631
58.4800 1.9376 -0.7823 0.0000 0.0000 0.0000 0.8264 0.5630
58.4900 1.9374 -0.7817 0.0000 0.0000 0.0000 0.8265 0.5629
58.5000 1.9348 -0.7829 0.0000 0.0000 0.0000 0.8266 0.5628
58.5100 1.9345 -0.7823 0.0000 0.0000 0.0000 0.8266 0.5628
58.5200 1.9343 -0.7817 0.0000 0.0000 0.0000 0.8267 0.5627
58.5300 1.9340 -0.7811 0.0000 0.0000 0.0000 0.8267 0.5626
58.5400 1.9338 -0.7804 0.0000 0.0000 0.0000 0.8267 0.5626
58.5500 1.9335 -0.7798 0.0000 0.0000 0.0000 0.8268 0.5625
58.5600 1.9333 -0.7792 0.0000 0.0000 0.0000 0.8269 0.5624
58.5700 1.9330 -0.7786 0.0000 0.0000 0.0000 0.8269 0.5623
58.5800 1.9328 -0.7779 0.0000 0.0000 0.0000 0.8270 0.5622
58.5900 1.9325 -0.7773 0.0000 0.0000 0.0000 0.8270 0.5622
58.6000 1.9323 -0.7767 0.0000 0.0000 0.0000 0.8271 0.5621
58.6100 1.9321 -0.7761 0.0000 0.0000 0.0000 0.8272 0.5620
58.6200 1.9318 -0.7755 0.0000 0.0000 0.0000 0.8272 0.5619
58.6300 1.9316 -0.7748 0.0000 0.0000 0.0000 0.8273 0.5618
58.6400 1.9313 -0.7742 0.0000 0.0000 0.0000 0.8273 0.5617
58.6500 1.9311 -0.7736 0.0000 0.0000 0.0000 0.8274 0.5616
58.6600 1.9308 -0.7730 0.0000 0.0000 0.0000 0.8274 0.5616
58.6700 1.9306 -0.7723 0.0000 0.0000 0.0000 0.8274 0.5616
58.6800 1.9303 -0.7717 0.0000 0.0000 0.0000 0.8274 0.5615
58.6900 1.9301 -0.7711 0.0000 0.0000 0.0000 0.8275 0.5615
58.7000 1.9298 -0.7705 0.0000 0.0000 0.0000 0.8275 0.5615
58.7100 1.9296 -0.7698 0.0000 0.0000 0.0000 0.8275 0.5615
58.7200 1.9293 -0.7692 0.0000 0.0000 0.0000 0.8275 0.5614
58.7300 1.9291 -0.7686 0.0000 0.0000 0.0000 0.8275 0.5614
58.7400 1.9288 -0.7680 0.0000 0.0000 0.0000 0.8276 0.5614
58.7500 1.9286 -0.7674 0.0000 0.0000 0.0000 0.8276 0.5613
58.7600 1.9283 -0.7667 0.0000 0.0000 0.0000 0.8277 0.5612
58.7700 1.9281 -0.7661 0.0000 0.0000 0.0000 0.8277 0.5612
58.7800 1.9278 -0.7655 0.0000 0.0000 0.0000 0.8278 0.5611
58.7900 1.9276 -0.7649 0.0000 0.0000 0.0000 0.8278 0.5610
58.8000 1.9255 -0.7658 0.0000 0.0000 0.0000 0.8278 0.5610
58.8100 1.9253 -0.7652 0.0000 0.0000 0.0000 0.8278 0.5610
58.8200 1.9250 -0.7646 0.0000 0.0000 0.0000 0.8279 0.5609
58.8300 1.9248 -0.7640 0.0000 0.0000 0.0000 0.8278 0.5610
58.8400 1.9245 -0.7633 0.0000 0.0000 0.0000 0.8278 0.5610
58.8500 1.9243 -0.7627 0.0000 0.0000 0.0000 0.8278 0.5610
58.8600 1.9240 -0.7621 0.0000 0.0000 0.0000 0.8278 0.5610
58.8700 1.9238 -0.7615 0.0000 0.0000 0.0000 0.8278 0.5610
58.8800 1.9236 -0.7609 0.0000 0.0000 0.0000 0.8279 0.5609
58.8900 1.9233 -0.7602 0.0000 0.0000 0.0000 0.8279 0.5609
58.9000 1.9231 -0.7596 0.0000 0.0000 0.0000 0.8279 0.5609
58.9100 1.9228 -0.7590 0.0000 0.0000 0.0000 0.8279 0.5609
58.9200 1.9226 -0.7584 0.0000 0.0000 0.0000 0.8279 0.5609
58.9300 1.9223 -0.7577 0.0000 0.0000 0.0000 0.8279 0.5608
58.9400 1.9221 -0.7571 0.0000 0.0000 0.0000 0.8279 0.5608
58.9500 1.9218 -0.7565 0.0000 0.0000 0.0000 0.8279 0.5609
58.9600 1.9216 -0.7559 0.0000 0.0000 0.0000 0.8279 0.5609
58.9700 1.9213 -0.7553 0.0000 0.0000 0.0000 0.8278 0.5610
58.9800 1.9211 -0.7546 0.0000 0.0000 0.0000 0.8278 0.5611
58.9900 1.9208 -0.7540 0.0000 0.0000 0.0000 0.8277 0.5612
59.0000 1.9206 -0.7534 0.0000 0.0000 0.0000 0.8277 0.5612
59.0100 1.9203 -0.7528 0.0000 0.0000 0.0000 0.8276 0.5613
59.0200 1.9201 -0.7521 0.0000 0.0000 0.0000 0.8276 0.5613
59.0300 1.9198 -0.7515 0.0000 0.0000 0.0000 0.8276 0.5613
59.0400 1.9196 -0.7509 0.0000 0.0000 0.0000 0.8276 0.5613
59.0500 1.9193 -0.7503 0.0000 0.0000 0.0000 0.8276 0.5613
59.0600 1.9191 -0.7496 0.0000 0.0000 0.0000 0.8276 0.5613
59.0700 1.9188 -0.7490 0.0000 0.0000 0.0000 0.8276 0.5613
59.0800 1.9186 -0.7484 0.0000 0.0000 0.0000 0.8277 0.5612
59.0900 1.9183 -0.7478 0.0000 0.0000 0.0000 0.8277 0.5612
59.1000 1.9158 -0.7490 0.0000 0.0000 0.0000 0.8277 0.5612
59.1100 1.9155 -0.7484 0.0000 0.0000 0.0000 0.8277 0.5612
59.1200 1.9153 -0.7478 0.0000 0.0000 0.0000 0.8277 0.5612
59.1300 1.9150 -0.7472 0.0000 0.0000 0.0000 0.8277 0.5612
59.1400 1.9148 -0.7465 0.0000 0.0000 0.0000 0.8277 0.5612
59.1500 1.9148 -0.7465 0.0000 0.0000 0.0000 0.8277 0.5612
59.1600 1.9148 -0.7465 0.0000 0.0000 0.0000 0.8277 0.5612
59.1700 1.9148 -0.7465 0.0000 0.0000 0.0000 0.8277 0.5612
59.1800 1.9145 -0.7459 0.0000 0.0000 0.0000 0.8277 0.5612
59.1900 1.9143 -0.7453 0.0000 0.0000 0.0000 0.8276 0.5613
59.2000 1.9140 -0.7447 0.0000 0.0000 0.0000 0.8277 0.5612
59.2100 1.9138 -0.7441 0.0000 0.0000 0.0000 0.8277 0.5612
59.2200 1.9135 -0.7434 0.0000 0.0000 0.0000 0.8277 0.5612
59.2300 1.9133 -0.7428 0.0000 0.0000 0.0000 0.8277 0.5612
59.2400 1.9130 -0.7422 0.0000 0.0000 0.0000 0.8277 0.5611
59.2500 1.9128 -0.7416 0.0000 0.0000 0.0000 0.8278 0.5611
59.2600 1.9125 -0.7409 0.0000 0.0000 0.0000 0.8278 0.5611
59.2700 1.9123 -0.7403 0.0000 0.0000 0.0000 0.8278 0.5610
59.2800 1.9121 -0.7397 0.0000 0.0000 0.0000 0.8278 0.5610
59.2900 1.9118 -0.7391 0.0000 0.0000 0.0000 0.8278 0.5610
59.3000 1.9116 -0.7385 0.0000 0.0000 0.0000 0.8278 0.5610
59.3100 1.9113 -0.7378 0.0000 0.0000 0.0000 0.8278 0.5610
59.3200 1.9111 -0.7372 0.0000 0.0000 0.0000 0.8278 0.5610
59.3300 1.9108 -0.7366 0.0000 0.0000 0.0000 0.8279 0.5609
59.3400 1.9106 -0.7360 0.0000 0.0000 0.0000 0.8279 0.5609
59.3500 1.9103 -0.7353 0.0000 0.0000 0.0000 0.8279 0.5609
59.3600 1.9101 -0.7347 0.0000 0.0000 0.0000 0.8279 0.5608
59.3700 1.9098 -0.7341 0.0000 0.0000 0.0000 0.8279 0.5608
59.3800 1.9096 -0.7335 0.0000 0.0000 0.0000 0.8280 0.5607
59.3900 1.9093 -0.7329 0.0000 0.0000 0.0000 0.8281 0.5606
59.4000 1.9071 -0.7339 0.0000 0.0000 0.0000 0.8281 0.5605
59.4100 1.9068 -0.7333 0.0000 0.0000 0.0000 0.8282 0.5605
59.4200 1.9066 -0.7327 0.0000 0.0000 0.0000 0.8282 0.5604
59.4300 1.9063 -0.7321 0.0000 0.0000 0.0000 0.8283 0.5603
59.4400 1.9061 -0.7315 0.0000 0.0000 0.0000 0.8283 0.5603
59.4500 1.9058 -0.7308 0.0000 0.0000 0.0000 0.8283 0.5603
59.4600 1.9056 -0.7302 0.0000 0.0000 0.0000 0.8283 0.5603
59.4700 1.9053 -0.7296 0.0000 0.0000 0.0000 0.8283 0.5603
59.4800 1.9051 -0.7290 0.0000 0.0000 0.0000 0.8283 0.5602
59.4900 1.9048 -0.7284 0.0000 0.0000 0.0000 0.8284 0.5602
59.5000 1.9046 -0.7277 0.0000 0.0000 0.0000 0.8284 0.5601
59.5100 1.9043 -0.7271 0.0000 0.0000 0.0000 0.8285 0.5601
59.5200 1.9041 -0.7265 0.0000 0.0000 0.0000 0.8285 0.5600
59.5300 1.9038 -0.7259 0.0000 0.0000 0.0000 0.8286 0.5598
59.5400 1.9036 -0.7252 0.0000 0.0000 0.0000 0.8287 0.5597
59.5500 1.9033 -0.7246 0.0000 0.0000 0.0000 0.8287 0.5596
59.5600 1.9031 -0.7240 0.0000 0.0000 0.0000 0.8288 0.5596
59.5700 1.9028 -0.7234 0.0000 0.0000 0.0000 0.8288 0.5595
59.5800 1.9026 -0.7227 0.0000 0.0000 0.0000 0.8289 0.5594
59.5900 1.9023 -0.7221 0.0000 0.0000 0.0000 0.8289 0.5593
59.6000 1.9021 -0.7215 0.0000 0.0000 0.0000 0.8290 0.5593
59.6100 1.9018 -0.7209 0.0000 0.0000 0.0000 0.8290 0.5592
59.6200 1.9016 -0.7203 0.0000 0.0000 0.0000 0.8290 0.5592
59.6300 1.9013 -0.7196 0.0000 0.0000 0.0000 0.8291 0.5591
59.6400 1.9011 -0.7190 0.0000 0.0000 0.0000 0.8291 0.5591
59.6500 1.9008 -0.7184 0.0000 0.0000 0.0000 0.8292 0.5590
59.6600 1.9006 -0.7178 0.0000 0.0000 0.0000 0.8292 0.5589
59.6700 1.9003 -0.7171 0.0000 0.0000 0.0000 0.8293 0.5588
59.6800 1.9000 -0.7165 0.0000 0.0000 0.0000 0.8294 0.5587
59.6900 1.8998 -0.7159 0.0000 0.0000 0.0000 0.8294 0.5586
59.7000 1.8978 -0.7168 0.0000 0.0000 0.0000 0.8295 0.5585
59.7100 1.8976 -0.7162 0.0000 0.0000 0.0000 0.8295 0.5584
59.7200 1.8973 -0.7156 0.0000 0.0000 0.0000 0.8296 0.5584
59.7300 1.8971 -0.7150 0.0000 0.0000 0.0000 0.8296 0.5583
59.7400 1.8968 -0.7143 0.0000 0.0000 0.0000 0.8297 0.5583
59.7500 1.8966 -0.7137 0.0000 0.0000 0.0000 0.8297 0.5583
59.7600 1.8963 -0.7131 0.0000 0.0000 0.0000 0.8297 0.5583
59.7700 1.8961 -0.7125 0.0000 0.0000 0.0000 0.8297 0.5583
59.7800 1.8958 -0.7119 0.0000 0.0000 0.0000 0.8297 0.5583
59.7900 1.8956 -0.7112 0.0000 0.0000 0.0000 0.8296 0.5583
59.8000 1.8953 -0.7106 0.0000 0.0000 0.0000 0.8296 0.5583
59.8100 1.8951 -0.7100 0.0000 0.0000 0.0000 0.8297 0.5583
59.8200 1.8948 -0.7094 0.0000 0.0000 0.0000 0.8297 0.5582
59.8300 1.8946 -0.7088 0.0000 0.0000 0.0000 0.8297 0.5582
59.8400 1.8943 -0.7081 0.0000 0.0000 0.0000 0.8297 0.5582
59.8500 1.8941 -0.7075 0.0000 0.0000 0.0000 0.8298 0.5581
59.8600 1.8938 -0.7069 0.0000 0.0000 0.0000 0.8298 0.5581
59.8700 1.8935 -0.7063 0.0000 0.0000 0.0000 0.8298 0.5580
59.8800 1.8933 -0.7057 0.0000 0.0000 0.0000 0.8298 0.5580
59.8900 1.8930 -0.7050 0.0000 0.0000 0.0000 0.8299 0.5580
59.9000 1.8928 -0.7044 0.0000 0.0000 0.0000 0.8299 0.5580
59.9100 1.8925 -0.7038 0.0000 0.0000 0.0000 0.8299 0.5579
59.9200 1.8923 -0.7032 0.0000 0.0000 0.0000 0.8299 0.5580
59.9300 1.8920 -0.7025 0.0000 0.0000 0.0000 0.8298 0.5580
59.9400 1.8918 -0.7019 0.0000 0.0000 0.0000 0.8298 0.5580
59.9500 1.8915 -0.7013 0.0000 0.0000 0.0000 0.8298 0.5581
59.9600 1.8913 -0.7007 0.0000 0.0000 0.0000 0.8298 0.5581
59.9700 1.8910 -0.7001 0.0000 0.0000 0.0000 0.8298 0.5581
59.9800 1.8908 -0.6994 0.0000 0.0000 0.0000 0.8297 0.5582
59.9900 1.8905 -0.6988 0.0000 0.0000 0.0000 0.8297 0.5582
60.0000 1.8884 -0.6998 0.0000 0.0000 0.0000 0.8297 0.5582
60.0100 1.8881 -0.6992 0.0000 0.0000 0.0000 0.8297 0.5582
60.0200 1.8879 -0.6986 0.0000 0.0000 0.0000 0.8297 0.5581
60.0300 1.8876 -0.6980 0.0000 0.0000 0.0000 0.8298 0.5581
60.0400 1.8874 -0.6974 0.0000 0.0000 0.0000 0.8298 0.5581
60.0500 1.8871 -0.6967 0.0000 0.0000 0.0000 0.8297 0.5582
60.0600 1.8869 -0.6961 0.0000 0.0000 0.0000 0.8297 0.5582
60.0700 1.8866 -0.6955 0.0000 0.0000 0.0000 0.8297 0.5582
60.0800 1.8864 -0.6949 0.0000 0.0000 0.0000 0.8296 0.5583
60.0900 1.8861 -0.6943 0.0000 0.0000 0.0000 0.8296 0.5584
60.1000 1.8859 -0.6936 0.0000 0.0000 0.0000 0.8296 0.5584
60.1100 1.8856 -0.6930 0.0000 0.0000 0.0000 0.8295 0.5584
60.1200 1.8854 -0.6924 0.0000 0.0000 0.0000 0.8295 0.5585
60.1300 1.8851 -0.6918 0.0000 0.0000 0.0000 0.8295 0.5585
60.1400 1.8849 -0.6912 0.0000 0.0000 0.0000 0.8295 0.5585
60.1500 1.8849 -0.6912 0.0000 0.0000 0.0000 0.8295 0.5585
60.1600 1.8846 -0.6905 0.0000 0.0000 0.0000 0.8296 0.5584
60.1700 1.8844 -0.6899 0.0000 0.0000 0.0000 0.8296 0.5584
60.1800 1.8841 -0.6893 0.0000 0.0000 0.0000 0.8296 0.5583
60.1900 1.8838 -0.6887 0.0000 0.0000 0.0000 0.8296 0.5583
60.2000 1.8836 -0.6881 0.0000 0.0000 0.0000 0.8297 0.5583
60.2100 1.8833 -0.6874 0.0000 0.0000 0.0000 0.8297 0.5582
60.2200 1.8831 -0.6868 0.0000 0.0000 0.0000 0.8297 0.5582
60.2300 1.8828 -0.6862 0.0000 0.0000 0.0000 0.8297 0.5582
60.2400 1.8826 -0.6856 0.0000 0.0000 0.0000 0.8297 0.5582
60.2500 1.8823 -0.6849 0.0000 0.0000 0.0000 0.8297 0.5583
60.2600 1.8821 -0.6843 0.0000 0.0000 0.0000 0.8297 0.5583
60.2700 1.8818 -0.6837 0.0000 0.0000 0.0000 0.8297 0.5583
60.2800 1.8816 -0.6831 0.0000 0.0000 0.0000 0.8297 0.5583
60.2900 1.8813 -0.6825 0.0000 0.0000 0.0000 0.8297 0.5583
60.3000 1.8789 -0.6837 0.0000 0.0000 0.0000 0.8297 0.5582
60.3100 1.8786 -0.6831 0.0000 0.0000 0.0000 0.8297 0.5581
60.3200 1.8783 -0.6824 0.0000 0.0000 0.0000 0.8298 0.5580
60.3300 1.8781 -0.6818 0.0000 0.0000 0.0000 0.8299 0.5579
60.3400 1.8778 -0.6812 0.0000 0.0000 0.0000 0.8299 0.5579
60.3500 1.8776 -0.6806 0.0000 0.0000 0.0000 0.8300 0.5578
60.3600 1.8773 -0.6800 0.0000 0.0000 0.0000 0.8300 0.5577
60.3700 1.8771 -0.6793 0.0000 0.0000 0.0000 0.8301 0.5576
60.3800 1.8768 -0.6787 0.0000 0.0000 0.0000 0.8301 0.5576
60.3900 1.8766 -0.6781 0.0000 0.0000 0.0000 0.8302 0.5575
60.4000 1.8763 -0.6775 0.0000 0.0000 0.0000 0.8302 0.5575
60.4100 1.8761 -0.6769 0.0000 0.0000 0.0000 0.8302 0.5574
60.4200 1.8758 -0.6762 0.0000 0.0000 0.0000 0.8303 0.5574
60.4300 1.8756 -0.6756 0.0000 0.0000 0.0000 0.8303 0.5573
60.4400 1.8753 -0.6750 0.0000 0.0000 0.0000 0.8304 0.5572
60.4500 1.8751 -0.6744 0.0000 0.0000 0.0000 0.8304 0.5572
60.4600 1.8748 -0.6738 0.0000 0.0000 0.0000 0.8305 0.5571
60.4700 1.8745 -0.6731 0.0000 0.0000 0.0000 0.8305 0.5570
60.4800 1.8743 -0.6725 0.0000 0.0000 0.0000 0.8306 0.5569
60.4900 1.8740 -0.6719 0.0000 0.0000 0.0000 0.8307 0.5568
60.5000 1.8738 -0.6713 0.0000 0.0000 0.0000 0.8307 0.5567
60.5100 1.8735 -0.6707 0.0000 0.0000 0.0000 0.8308 0.5566
60.5200 1.8733 -0.6700 0.0000 0.0000 0.0000 0.8308 0.5565
60.5300 1.8730 -0.6694 0.0000 0.0000 0.0000 0.8309 0.5564
60.5400 1.8728 -0.6688 0.0000 0.0000 0.0000 0.8309 0.5564
60.5500 1.8725 -0.6682 0.0000 0.0000 0.0000 0.8310 0.5563
60.5600 1.8722 -0.6676 0.0000 0.0000 0.0000 0.8310 0.5563
60.5700 1.8720 -0.6670 0.0000 0.0000 0.0000 0.8310 0.5562
60.5800 1.8717 -0.6663 0.0000 0.0000 0.0000 0.8310 0.5562
60.5900 1.8715 -0.6657 0.0000 0.0000 0.0000 0.8311 0.5562
60.6000 1.8695 -0.6667 0.0000 0.0000 0.0000 0.8311 0.5561
60.6100 1.8692 -0.6661 0.0000 0.0000 0.0000 0.8311 0.5561
60.6200 1.8690 -0.6654 0.0000 0.0000 0.0000 0.8312 0.5560
60.6300 1.8687 -0.6648 0.0000 0.0000 0.0000 0.8312 0.5559
60.6400 1.8684 -0.6642 0.0000 0.0000 0.0000 0.8313 0.5558
60.6500 1.8682 -0.6636 0.0000 0.0000 0.0000 0.8314 0.5557
60.6600 1.8679 -0.6630 0.0000 0.0000 0.0000 0.8314 0.5557
60.6700 1.8677 -0.6623 0.0000 0.0000 0.0000 0.8314 0.5556
60.6800 1.8674 -0.6617 0.0000 0.0000 0.0000 0.8314 0.5556
60.6900 1.8672 -0.6611 0.0000 0.0000 0.0000 0.8314 0.5556
60.7000 1.8669 -0.6605 0.0000 0.0000 0.0000 0.8314 0.5556
60.7100 1.8666 -0.6599 0.0000 0.0000 0.0000 0.8314 0.5556
60.7200 1.8664 -0.6593 0.0000 0.0000 0.0000 0.8314 0.5556
60.7300 1.8661 -0.6586 0.0000 0.0000 0.0000 0.8314 0.5556
60.7400 1.8659 -0.6580 0.0000 0.0000 0.0000 0.8314 0.5556
60.7500 1.8656 -0.6574 0.0000 0.0000 0.0000 0.8314 0.5556
60.7600 1.8654 -0.6568 0.0000 0.0000 0.0000 0.8314 0.5556
60.7700 1.8651 -0.6562 0.0000 0.0000 0.0000 0.8314 0.5556
60.7800 1.8649 -0.6555 0.0000 0.0000 0.0000 0.8315 0.5556
60.7900 1.8646 -0.6549 0.0000 0.0000 0.0000 0.8315 0.5555
60.8000 1.8643 -0.6543 0.0000 0.0000 0.0000 0.8315 0.5555
60.8100 1.8641 -0.6537 0.0000 0.0000 0.0000 0.8315 0.5555
60.8200 1.8638 -0.6531 0.0000 0.0000 0.0000 0.8316 0.5554
60.8300 1.8636 -0.6524 0.0000 0.0000 0.0000 0.8316 0.5554
60.8400 1.8633 -0.6518 0.0000 0.0000 0.0000 0.8316 0.5554
60.8500 1.8631 -0.6512 0.0000 0.0000 0.0000 0.8316 0.5554
60.8600 1.8628 -0.6506 0.0000 0.0000 0.0000 0.8316 0.5554
60.8700 1.8625 -0.6500 0.0000 0.0000 0.0000 0.8316 0.5554
60.8800 1.8623 -0.6493 0.0000 0.0000 0.0000 0.8315 0.5555
60.8900 1.8620 -0.6487 0.0000 0.0000 0.0000 0.8315 0.5555
60.9000 1.8598 -0.6498 0.0000 0.0000 0.0000 0.8315 0.5556
60.9100 1.8595 -0.6492 0.0000 0.0000 0.0000 0.8315 0.5556
60.9200 1.8593 -0.6486 0.0000 0.0000 0.0000 0.8315 0.5556
60.9300 1.8590 -0.6480 0.0000 0.0000 0.0000 0.8315 0.5555
60.9400 1.8588 -0.6474 0.0000 0.0000 0.0000 0.8315 0.5555
60.9500 1.8585 -0.6467 0.0000 0.0000 0.0000 0.8315 0.5555
60.9600 1.8582 -0.6461 0.0000 0.0000 0.0000 0.8316 0.5554
60.9700 1.8580 -0.6455 0.0000 0.0000 0.0000 0.8316 0.5553
60.9800 1.8577 -0.6449 0.0000 0.0000 0.0000 0.8317 0.5553
60.9900 1.8575 -0.6443 0.0000 0.0000 0.0000 0.8317 0.5552
61.0000 1.8572 -0.6436 0.0000 0.0000 0.0000 0.8317 0.5552
61.0100 1.8570 -0.6430 0.0000 0.0000 0.0000 0.8318 0.5551
61.0200 1.8567 -0.6424 0.0000 0.0000 0.0000 0.8318 0.5551
61.0300 1.8564 -0.6418 0.0000 0.0000 0.0000 0.8318 0.5551
61.0400 1.8562 -0.6412 0.0000 0.0000 0.0000 0.8318 0.5551
61.0500 1.8559 -0.6406 0.0000 0.0000 0.0000 0.8318 0.5551
61.0600 1.8557 -0.6399 0.0000 0.0000 0.0000 0.8318 0.5551
61.0700 1.8554 -0.6393 0.0000 0.0000 0.0000 0.8318 0.5551
61.0800 1.8552 -0.6387 0.0000 0.0000 0.0000 0.8318 0.5551
61.0900 1.8549 -0.6381 0.0000 0.0000 0.0000 0.8318 0.5550
61.1000 1.8546 -0.6375 0.0000 0.0000 0.0000 0.8319 0.5550
61.1100 1.8544 -0.6368 0.0000 0.0000 0.0000 0.8319 0.5549
61.1200 1.8541 -0.6362 0.0000 0.0000 0.0000 0.8320 0.5548
61.1300 1.8539 -0.6356 0.0000 0.0000 0.0000 0.8320 0.5548
61.1400 1.8536 -0.6350 0.0000 0.0000 0.0000 0.8321 0.5547
61.1500 1.8534 -0.6344 0.0000 0.0000 0.0000 0.8321 0.5546
61.1600 1.8531 -0.6337 0.0000 0.0000 0.0000 0.8321 0.5546
61.1700 1.8528 -0.6331 0.0000 0.0000 0.0000 0.8321 0.5546
61.1800 1.8526 -0.6325 0.0000 0.0000 0.0000 0.8322 0.5545
61.1900 1.8523 -0.6319 0.0000 0.0000 0.0000 0.8321 0.5546
61.2000 1.8509 -0.6326 0.0000 0.0000 0.0000 0.8321 0.5546
61.2100 1.8506 -0.6320 0.0000 0.0000 0.0000 0.8321 0.5546
61.2200 1.8503 -0.6313 0.0000 0.0000 0.0000 0.8321 0.5546
61.2300 1.8501 -0.6307 0.0000 0.0000 0.0000 0.8321 0.5547
61.2400 1.8498 -0.6301 0.0000 0.0000 0.0000 0.8321 0.5546
61.2500 1.8496 -0.6295 0.0000 0.0000 0.0000 0.8321 0.5546
61.2600 1.8493 -0.6289 0.0000 0.0000 0.0000 0.8322 0.5545
61.2700 1.8490 -0.6282 0.0000 0.0000 0.0000 0.8322 0.5545
61.2800 1.8488 -0.6276 0.0000 0.0000 0.0000 0.8322 0.5545
61.2900 1.8485 -0.6270 0.0000 0.0000 0.0000 0.8322 0.5544
61.3000 1.8483 -0.6264 0.0000 0.0000 0.0000 0.8322 0.5544
61.3100 1.8480 -0.6258 0.0000 0.0000 0.0000 0.8322 0.5544
61.3200 1.8478 -0.6252 0.0000 0.0000 0.0000 0.8322 0.5544
61.3300 1.8475 -0.6245 0.0000 0.0000 0.0000 0.8322 0.5545
61.3400 1.8472 -0.6239 0.0000 0.0000 0.0000 0.8322 0.5545
61.3500 1.8470 -0.6233 0.0000 0.0000 0.0000 0.8322 0.5545
61.3600 1.8467 -0.6227 0.0000 0.0000 0.0000 0.8321 0.5546
61.3700 1.8465 -0.6221 0.0000 0.0000 0.0000 0.8321 0.5546
61.3800 1.8462 -0.6214 0.0000 0.0000 0.0000 0.8321 0.5546
61.3900 1.8460 -0.6208 0.0000 0.0000 0.0000 0.8321 0.5546
61.4000 1.8457 -0.6202 0.0000 0.0000 0.0000 0.8321 0.5546
61.4100 1.8454 -0.6196 0.0000 0.0000 0.0000 0.8321 0.5546
61.4200 1.8452 -0.6190 0.0000 0.0000 0.0000 0.8321 0.5546
61.4300 1.8449 -0.6184 0.0000 0.0000 0.0000 0.8322 0.5545
61.4400 1.8447 -0.6177 0.0000 0.0000 0.0000 0.8322 0.5545
61.4500 1.8444 -0.6171 0.0000 0.0000 0.0000 0.8322 0.5545
61.4600 1.8441 -0.6165 0.0000 0.0000 0.0000 0.8322 0.5544
61.4700 1.8439 -0.6159 0.0000 0.0000 0.0000 0.8323 0.5544
61.4800 1.8436 -0.6153 0.0000 0.0000 0.0000 0.8323 0.5544
61.4900 1.8434 -0.6146 0.0000 0.0000 0.0000 0.8323 0.5544
61.5000 1.8432 -0.6147 0.0000 0.0000 0.0000 0.8322 0.5544
61.5100 1.8429 -0.6141 0.0000 0.0000 0.0000 0.8322 0.5544
61.5200 1.8427 -0.6135 0.0000 0.0000 0.0000 0.8322 0.5545
61.5300 1.8424 -0.6129 0.0000 0.0000 0.0000 0.8322 0.5545
61.5400 1.8421 -0.6123 0.0000 0.0000 0.0000 0.8322 0.5545
61.5500 1.8419 -0.6116 0.0000 0.0000 0.0000 0.8322 0.5545
61.5600 1.8416 -0.6110 0.0000 0.0000 0.0000 0.8322 0.5545
61.5700 1.8414 -0.6104 0.0000 0.0000 0.0000 0.8322 0.5545
61.5800 1.8411 -0.6098 0.0000 0.0000 0.0000 0.8322 0.5545
61.5900 1.8409 -0.6092 0.0000 0.0000 0.0000 0.8322 0.5545
61.6000 1.8406 -0.6085 0.0000 0.0000 0.0000 0.8322 0.5544
61.6100 1.8403 -0.6079 0.0000 0.0000 0.0000 0.8322 0.5544
61.6200 1.8401 -0.6073 0.0000 0.0000 0.0000 0.8322 0.5544
61.6300 1.8398 -0.6067 0.0000 0.0000 0.0000 0.8322 0.5544
61.6400 1.8396 -0.6061 0.0000 0.0000 0.0000 0.8322 0.5544
61.6500 1.8393 -0.6055 0.0000 0.0000 0.0000 0.8322 0.5545
61.6600 1.8390 -0.6048 0.0000 0.0000 0.0000 0.8322 0.5545
61.6700 1.8388 -0.6042 0.0000 0.0000 0.0000 0.8321 0.5546
61.6800 1.8385 -0.6036 0.0000 0.0000 0.0000 0.8321 0.5546
61.6900 1.8383 -0.6030 0.0000 0.0000 0.0000 0.8320 0.5547
61.7000 1.8380 -0.6024 0.0000 0.0000 0.0000 0.8320 0.5548
61.7100 1.8378 -0.6017 0.0000 0.0000 0.0000 0.8320 0.5548
61.7200 1.8375 -0.6011 0.0000 0.0000 0.0000 0.8319 0.5549
61.7300 1.8372 -0.6005 0.0000 0.0000 0.0000 0.8319 0.5549
61.7400 1.8370 -0.5999 0.0000 0.0000 0.0000 0.8319 0.5549
61.7500 1.8367 -0.5993 0.0000 0.0000 0.0000 0.8319 0.5549
61.7600 1.8365 -0.5987 0.0000 0.0000 0.0000 0.8319 0.5550
61.7700 1.8362 -0.5980 0.0000 0.0000 0.0000 0.8318 0.5550
61.7800 1.8360 -0.5974 0.0000 0.0000 0.0000 0.8318 0.5551
61.7900 1.8357 -0.5968 0.0000 0.0000 0.0000 0.8318 0.5551
61.8000 1.8346 -0.5973 0.0000 0.0000 0.0000 0.8317 0.5552
61.8100 1.8344 -0.5967 0.0000 0.0000 0.0000 0.8316 0.5553
61.8200 1.8341 -0.5960 0.0000 0.0000 0.0000 0.8316 0.5554
